,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
2917,1,2,0,0,0,0,2,2,2,2,2
2918,1,0,0,0,0,0,2,2,2,2,2
2919,1,0,0,0,0,0,2,2,2,2,2
2920,1,2,2,0,0,0,1,0,0,0,0
2921,1,0,0,0,0,0,0,0,0,0,3
2922,1,0,0,0,0,2,0,0,0,3,2
2923,1,0,0,2,2,2,0,0,3,2,2
2924,1,0,2,2,2,2,0,3,2,2,2
2925,1,2,2,2,2,2,3,2,2,2,2
2926,1,0,2,2,2,2,2,2,2,2,2
2927,1,2,2,2,2,2,2,2,2,2,1
2928,1,2,2,2,2,0,2,2,2,1,0
2929,1,2,2,1,0,0,2,2,1,0,0
2930,1,2,1,0,0,0,2,1,0,0,0
2931,1,1,0,0,0,3,1,0,0,0,3
2932,1,0,0,0,0,3,0,0,0,3,2
2933,1,0,0,0,2,2,0,0,3,2,2
2934,1,0,3,2,2,2,0,3,2,2,2
2935,1,0,3,2,2,2,3,2,2,2,2
2936,1,3,2,2,2,2,2,2,2,2,1
2937,1,2,2,2,2,2,2,2,2,1,3
2938,1,2,2,2,2,0,2,2,1,3,1
2939,1,2,2,2,0,0,2,1,3,1,0
2940,1,2,0,0,0,0,1,3,1,0,3
2941,1,0,0,0,0,0,3,1,0,3,1
2942,1,0,0,0,0,2,1,0,3,1,0
2943,1,2,2,2,0,0,0,3,1,0,0
2944,1,2,0,0,0,0,3,1,0,0,3
2945,1,2,2,2,0,0,1,0,0,3,2
2946,1,2,2,0,0,0,0,0,3,2,1
2947,1,2,0,0,0,0,0,3,2,1,3
2948,1,0,0,0,0,0,3,2,1,3,2
2949,1,0,0,3,3,2,2,1,3,2,2
2950,1,0,3,3,2,2,1,3,2,2,2
2951,1,3,2,2,2,2,3,2,2,2,2
2952,1,3,2,2,2,2,2,2,2,2,2
2953,1,2,2,2,2,0,2,2,2,2,2
2954,1,2,2,2,0,0,2,2,2,2,1
2955,1,2,2,2,0,0,2,2,2,1,0
2956,1,2,0,0,0,0,2,2,1,0,3
2957,1,2,0,0,0,0,2,1,0,3,2
2958,1,0,0,0,0,2,1,0,3,2,1
2959,1,0,0,0,2,2,0,3,2,1,0
2960,1,0,0,3,2,2,3,2,1,0,0
2961,1,0,3,2,2,2,2,1,0,0,3
2962,1,2,2,2,2,2,1,0,0,3,2
2963,1,2,2,2,2,2,0,0,3,2,2
2964,1,2,2,2,2,0,0,3,2,2,2
2965,1,2,2,2,2,2,3,2,2,2,2
2966,1,2,2,2,2,2,2,2,2,2,1
2967,1,2,2,2,0,0,2,2,2,1,0
2968,1,2,2,0,0,0,2,2,1,0,0
2969,1,2,1,0,0,0,2,1,0,0,0
2970,1,1,0,0,0,0,1,0,0,0,0
2971,1,1,0,0,0,0,0,0,0,0,0
2972,1,0,0,0,3,3,0,0,0,0,3
2973,1,0,0,3,3,2,0,0,0,3,2
2974,1,0,3,2,2,2,0,0,3,2,2
2975,1,0,3,2,2,2,0,3,2,2,1
2976,1,3,2,2,2,2,3,2,2,1,3
2977,1,2,2,2,2,0,2,2,1,3,1
2978,1,2,2,1,0,0,2,1,3,1,0
2979,1,2,1,0,0,0,1,3,1,0,0
2980,1,2,0,0,0,0,3,1,0,0,0
2981,1,0,0,0,3,2,1,0,0,0,0
2982,1,0,0,0,0,2,0,0,0,0,0
2983,1,0,0,2,2,2,0,0,0,0,0
2984,1,0,2,2,2,2,0,0,0,0,0
2985,1,2,2,2,2,2,0,0,0,0,0
2986,1,2,2,2,0,0,0,0,0,0,0
2987,1,2,2,0,0,0,0,0,0,0,3
2988,1,0,0,0,0,0,0,0,0,3,2
2989,1,1,0,0,0,0,0,0,3,2,2
2990,1,0,0,0,0,0,0,3,2,2,2
2991,1,0,0,0,0,0,3,2,2,2,1
2992,1,0,0,0,0,2,2,2,2,1,0
2993,1,0,0,0,0,0,2,2,1,0,0
2994,1,2,0,0,0,0,2,1,0,0,0
2995,1,1,0,0,0,3,1,0,0,0,0
2996,1,0,0,0,0,3,0,0,0,0,3
2997,1,0,0,3,3,2,0,0,0,3,2
2998,1,0,3,2,2,2,0,0,3,2,1
2999,1,3,3,2,2,2,0,3,2,1,3
3000,1,3,2,2,2,2,3,2,1,3,2
3001,1,2,2,2,2,2,2,1,3,2,1
3002,1,2,2,2,2,0,1,3,2,1,0
3003,1,2,2,1,0,0,3,2,1,0,0
3004,1,2,0,0,0,0,2,1,0,0,0
3005,1,1,0,0,0,0,1,0,0,0,0
3006,1,1,0,0,0,3,0,0,0,0,3
3007,1,0,0,0,3,2,0,0,0,3,2
3008,1,0,0,3,2,2,0,0,3,2,2
3009,1,0,3,2,2,2,0,3,2,2,2
3010,1,3,2,2,2,2,3,2,2,2,1
3011,1,2,2,2,2,2,2,2,2,1,0
3012,1,2,2,2,0,0,2,2,1,0,0
3013,1,2,2,1,0,0,2,1,0,0,0
3014,1,2,1,0,0,0,1,0,0,0,0
3015,1,1,0,0,0,0,0,0,0,0,0
3016,1,0,0,0,3,2,0,0,0,0,0
3017,1,0,0,3,2,2,0,0,0,0,3
3018,1,0,3,2,2,2,0,0,0,3,2
3019,1,0,2,2,2,2,0,0,3,2,2
3020,1,2,2,2,2,2,0,3,2,2,1
3021,1,2,2,2,2,2,3,2,2,1,3
3022,1,2,2,2,2,0,2,2,1,3,1
3023,1,2,2,2,0,0,2,1,3,1,0
3024,1,2,2,0,0,0,1,3,1,0,0
3025,1,2,0,0,0,0,3,1,0,0,3
3026,1,0,0,0,3,2,1,0,0,3,2
3027,1,0,0,2,2,2,0,0,3,2,2
3028,1,0,0,2,2,2,0,3,2,2,2
3029,1,0,2,2,2,2,3,2,2,2,2
3030,1,0,2,2,2,2,2,2,2,2,2
3031,1,2,2,2,2,0,2,2,2,2,2
3032,1,2,2,1,0,0,2,2,2,2,1
3033,1,2,1,0,0,0,2,2,2,1,0
3034,1,1,0,0,0,0,2,2,1,0,0
3035,1,0,0,0,0,0,2,1,0,0,3
3036,1,0,0,0,0,2,1,0,0,3,2
3037,1,0,0,0,0,2,0,0,3,2,2
3038,1,0,0,0,2,2,0,3,2,2,2
3039,1,0,0,2,2,2,3,2,2,2,2
3040,1,0,2,2,2,2,2,2,2,2,1
3041,1,2,2,2,2,0,2,2,2,1,3
3042,1,2,2,1,0,0,2,2,1,3,1
3043,1,2,2,0,0,0,2,1,3,1,0
3044,1,0,0,0,0,2,1,3,1,0,0
3045,1,2,0,0,0,0,3,1,0,0,3
3046,1,0,0,0,3,2,1,0,0,3,1
3047,1,0,3,2,2,2,0,0,3,1,0
3048,1,0,2,2,2,2,0,3,1,0,3
3049,1,2,2,2,2,2,3,1,0,3,2
3050,1,2,2,2,2,2,1,0,3,2,1
3051,1,2,2,2,2,0,0,3,2,1,0
3052,1,2,2,2,2,2,3,2,1,0,0
3053,1,0,0,2,2,2,2,1,0,0,0
3054,1,2,2,2,2,0,1,0,0,0,0
3055,1,2,2,2,0,0,0,0,0,0,0
3056,1,2,2,0,0,0,0,0,0,0,0
3057,1,0,0,0,0,0,0,0,0,0,0
3058,1,0,0,0,0,2,0,0,0,0,0
3059,1,0,0,0,2,2,0,0,0,0,0
3060,1,0,0,0,2,0,0,0,0,0,3
3061,1,0,0,0,0,0,0,0,0,3,1
3062,1,2,2,2,0,0,0,0,3,1,0
3063,1,2,2,0,0,0,0,3,1,0,3
3064,1,2,0,0,0,0,3,1,0,3,2
3065,1,1,0,0,0,0,1,0,3,2,2
3066,1,1,0,0,0,0,0,3,2,2,1
3067,1,0,0,0,0,0,3,2,2,1,3
3068,1,0,0,0,0,2,2,2,1,3,1
3069,1,0,0,0,0,0,2,1,3,1,0
3070,1,1,0,0,0,0,1,3,1,0,0
3071,1,1,0,0,0,0,3,1,0,0,0
3072,1,0,0,0,0,2,1,0,0,0,0
3073,1,0,0,0,0,0,0,0,0,0,0
3074,1,0,0,0,2,2,0,0,0,0,3
3075,1,0,0,3,2,2,0,0,0,3,1
3076,1,0,3,2,2,2,0,0,3,1,0
3077,1,2,2,2,2,2,0,3,1,0,3
3078,1,2,2,2,2,0,3,1,0,3,1
3079,1,2,2,1,0,0,1,0,3,1,3
3080,1,2,1,0,0,0,0,3,1,3,2
3081,1,0,0,0,0,0,3,1,3,2,1
3082,1,2,0,0,0,0,1,3,2,1,0
3083,1,2,0,0,0,0,3,2,1,0,0
3084,1,0,0,0,0,0,2,1,0,0,0
3085,1,0,0,0,0,0,1,0,0,0,3
3086,1,0,0,0,3,2,0,0,0,3,2
3087,1,0,0,3,2,2,0,0,3,2,2
3088,1,0,0,2,2,2,0,3,2,2,2
3089,1,3,2,2,2,2,3,2,2,2,1
3090,1,0,2,2,2,2,2,2,2,1,0
3091,1,2,2,2,2,0,2,2,1,0,0
3092,1,2,2,0,0,0,2,1,0,0,0
3093,1,2,1,0,0,0,1,0,0,0,0
3094,1,1,0,0,0,0,0,0,0,0,0
3095,1,0,0,0,0,2,0,0,0,0,0
3096,1,0,0,3,2,2,0,0,0,0,3
3097,1,0,3,2,2,2,0,0,0,3,2
3098,1,3,2,2,2,2,0,0,3,2,1
3099,1,3,2,2,2,2,0,3,2,1,3
3100,1,2,2,2,2,2,3,2,1,3,2
3101,1,2,2,2,0,0,2,1,3,2,1
3102,1,2,2,0,0,0,1,3,2,1,0
3103,1,2,1,0,0,0,3,2,1,0,0
3104,1,0,0,0,0,0,2,1,0,0,0
3105,1,0,0,0,0,0,1,0,0,0,3
3106,1,0,0,0,0,0,0,0,0,3,2
3107,1,0,0,0,0,2,0,0,3,2,2
3108,1,0,0,2,2,2,0,3,2,2,2
3109,1,0,2,2,2,2,3,2,2,2,2
3110,1,0,2,2,2,2,2,2,2,2,1
3111,1,2,2,2,2,0,2,2,2,1,0
3112,1,2,2,2,0,0,2,2,1,0,0
3113,1,2,0,0,0,0,2,1,0,0,0
3114,1,1,0,0,0,0,1,0,0,0,0
3115,1,0,0,0,0,0,0,0,0,0,3
3116,1,0,0,0,0,2,0,0,0,3,2
3117,1,0,0,0,2,2,0,0,3,2,1
3118,1,0,0,0,2,2,0,3,2,1,0
3119,1,0,2,2,2,2,3,2,1,0,0
3120,1,2,2,2,2,0,2,1,0,0,3
3121,1,2,2,2,0,0,1,0,0,3,1
3122,1,2,2,2,0,0,0,0,3,1,0
3123,1,0,0,0,0,0,0,3,1,0,0
3124,1,0,0,0,0,0,3,1,0,0,0
3125,1,0,0,0,0,0,1,0,0,0,3
3126,1,0,0,0,0,0,0,0,0,3,2
3127,1,0,0,0,0,0,0,0,3,2,2
3128,1,0,0,0,2,2,0,3,2,2,1
3129,1,0,0,0,2,2,3,2,2,1,0
3130,1,2,2,2,0,0,2,2,1,0,0
3131,1,2,2,0,0,0,2,1,0,0,0
3132,1,1,0,0,0,0,1,0,0,0,0
3133,1,1,0,0,0,0,0,0,0,0,0
3134,1,0,0,0,0,0,0,0,0,0,0
3135,1,0,0,0,0,2,0,0,0,0,0
3136,1,0,0,0,0,2,0,0,0,0,0
3137,1,0,2,2,2,2,3,2,2,2,2
3138,1,0,2,2,2,2,2,2,2,2,1
3139,1,2,2,2,0,0,2,2,2,1,0
3140,1,2,2,1,0,0,2,2,1,0,0
3141,1,2,0,0,0,0,2,1,0,0,0
3142,1,1,0,0,0,0,1,0,0,0,0
3143,1,1,0,0,0,0,0,0,0,0,0
3144,1,0,0,0,3,2,0,0,0,0,3
3145,1,0,0,3,2,2,0,0,0,3,2
3146,1,0,3,2,2,2,0,0,3,2,2
3147,1,3,2,2,2,2,0,3,2,2,2
3148,1,0,2,2,2,2,3,2,2,2,1
3149,1,2,2,2,2,2,2,2,2,1,0
3150,1,2,2,2,2,0,2,2,1,0,0
3151,1,2,2,2,0,0,2,1,0,0,0
3152,1,2,2,0,0,0,1,0,0,0,0
3153,1,2,1,0,0,0,0,0,0,0,3
3154,1,0,0,0,0,0,0,0,0,3,1
3155,1,0,0,0,0,2,0,0,3,1,3
3156,1,0,0,0,2,2,0,3,1,3,2
3157,1,0,2,2,2,2,3,1,3,2,1
3158,1,2,2,2,2,2,1,3,2,1,3
3159,1,2,2,2,2,2,3,2,1,3,2
3160,1,2,2,2,2,2,2,1,3,2,2
3161,1,2,2,2,2,2,1,3,2,2,1
3162,1,2,2,2,2,2,3,2,2,1,0
3163,1,0,2,2,2,2,2,2,1,0,3
3164,1,2,2,2,2,2,2,1,0,3,1
3165,1,2,2,2,2,0,1,0,3,1,0
3166,1,2,2,2,0,0,0,3,1,0,0
3167,1,2,0,0,0,0,3,1,0,0,0
3168,1,0,0,0,0,0,1,0,0,0,0
3169,1,0,0,0,0,0,0,0,0,0,0
3170,1,0,0,0,0,0,0,0,0,0,0
3171,1,0,0,0,0,0,0,0,0,0,3
3172,1,0,0,0,0,2,0,0,0,3,2
3173,1,0,0,2,2,2,0,0,3,2,1
3174,1,0,2,2,2,2,0,3,2,1,0
3175,1,2,2,2,2,2,3,2,1,0,3
3176,1,2,2,2,2,2,2,1,0,3,2
3177,1,2,2,2,2,0,1,0,3,2,2
3178,1,2,2,2,0,0,0,3,2,2,1
3179,1,2,2,0,0,0,3,2,2,1,0
3180,1,0,0,0,0,0,2,2,1,0,0
3181,1,2,0,0,0,0,2,1,0,0,0
3182,1,1,0,0,0,0,1,0,0,0,0
3183,1,1,0,0,0,3,0,0,0,0,3
3184,1,0,0,0,3,2,0,0,0,3,2
3185,1,0,0,3,2,2,0,0,3,2,2
3186,1,0,3,2,2,2,0,3,2,2,2
3187,1,3,2,2,2,2,3,2,2,2,2
3188,1,2,2,2,2,2,2,2,2,2,2
3189,1,2,2,2,2,0,2,2,2,2,1
3190,1,2,2,2,0,0,2,2,2,1,0
3191,1,2,2,0,0,0,2,2,1,0,0
3192,1,2,0,0,0,0,2,1,0,0,3
3193,1,0,0,0,0,2,1,0,0,3,1
3194,1,0,0,0,0,2,0,0,3,1,3
3195,1,0,0,2,2,2,0,3,1,3,2
3196,1,0,3,2,2,2,3,1,3,2,2
3197,1,0,2,2,2,2,1,3,2,2,2
3198,1,2,2,2,2,0,3,2,2,2,2
3199,1,2,2,2,2,0,2,2,2,2,2
3200,1,2,2,2,0,0,2,2,2,2,2
3201,1,2,2,0,0,0,2,2,2,2,2
3202,1,2,0,0,0,0,2,2,2,2,2
3203,1,0,0,0,0,0,2,2,2,2,2
3204,1,0,0,0,3,2,2,2,2,2,1
3205,1,0,0,2,2,2,2,2,2,1,0
3206,1,2,2,2,2,2,2,2,1,0,0
3207,1,0,0,0,0,0,2,1,0,0,0
3208,1,0,0,0,0,2,1,0,0,0,3
3209,1,2,2,2,2,2,0,0,0,3,2
3210,1,0,0,2,2,2,0,0,3,2,2
3211,1,2,2,2,2,2,0,3,2,2,2
3212,1,0,2,2,2,2,3,2,2,2,2
3213,1,2,2,2,2,2,2,2,2,2,1
3214,1,2,2,2,0,0,2,2,2,1,0
3215,1,2,2,1,0,0,2,2,1,0,3
3216,1,2,1,0,0,0,2,1,0,3,1
3217,1,1,0,0,0,0,1,0,3,1,0
3218,1,0,0,0,0,0,0,3,1,0,3
3219,1,0,0,0,3,2,3,1,0,3,2
3220,1,0,0,2,2,2,1,0,3,2,2
3221,1,2,2,2,2,2,0,3,2,2,2
3222,1,2,2,2,2,2,3,2,2,2,2
3223,1,2,2,2,2,2,2,2,2,2,1
3224,1,2,2,2,0,0,2,2,2,1,0
3225,1,2,2,0,0,0,2,2,1,0,0
3226,1,2,0,0,0,3,2,1,0,0,0
3227,1,0,0,0,3,2,1,0,0,0,3
3228,1,0,0,0,0,0,0,0,0,3,2
3229,1,0,0,3,3,2,0,0,3,2,2
3230,1,0,3,3,2,2,0,3,2,2,2
3231,1,3,2,2,2,2,3,2,2,2,2
3232,1,2,2,2,2,2,2,2,2,2,2
3233,1,2,2,2,2,0,2,2,2,2,2
3234,1,2,2,2,0,0,2,2,2,2,1
3235,1,2,2,1,0,0,2,2,2,1,0
3236,1,2,1,0,0,0,2,2,1,0,0
3237,1,2,0,0,0,0,2,1,0,0,3
3238,1,1,0,0,0,0,1,0,0,3,1
3239,1,0,0,0,3,2,0,0,3,1,3
3240,1,0,0,3,2,2,0,3,1,3,2
3241,1,0,3,2,2,2,3,1,3,2,2
3242,1,2,2,2,2,2,1,3,2,2,1
3243,1,2,2,2,2,0,3,2,2,1,0
3244,1,2,2,2,0,0,2,2,1,0,0
3245,1,2,2,0,0,0,2,1,0,0,0
3246,1,2,0,0,0,0,1,0,0,0,0
3247,1,2,0,0,0,0,0,0,0,0,0
3248,1,0,0,0,3,2,0,0,0,0,0
3249,1,0,0,3,2,2,0,0,0,0,3
3250,1,0,3,2,2,2,0,0,0,3,2
3251,1,2,2,2,2,2,0,0,3,2,2
3252,1,2,2,2,2,2,0,3,2,2,1
3253,1,2,2,2,2,2,3,2,2,1,0
3254,1,2,2,2,2,2,2,2,1,0,0
3255,1,2,2,2,2,0,2,1,0,0,0
3256,1,2,2,2,0,0,1,0,0,0,0
3257,1,2,2,0,0,0,0,0,0,0,3
3258,1,0,0,0,0,0,0,0,0,3,1
3259,1,0,0,0,2,2,0,0,3,1,3
3260,1,0,3,2,2,2,0,3,1,3,2
3261,1,3,2,2,2,2,3,1,3,2,2
3262,1,3,2,2,2,2,1,3,2,2,1
3263,1,2,2,2,1,0,3,2,2,1,3
3264,1,2,2,1,0,0,2,2,1,3,2
3265,1,2,1,0,0,0,2,1,3,2,1
3266,1,2,0,0,0,0,1,3,2,1,0
3267,1,0,0,0,0,0,3,2,1,0,3
3268,1,0,0,0,0,2,2,1,0,3,2
3269,1,0,0,0,2,2,1,0,3,2,2
3270,1,2,2,0,0,2,0,3,2,2,2
3271,1,0,0,0,2,2,3,2,2,2,2
3272,1,0,0,2,2,2,2,2,2,2,2
3273,1,2,2,2,2,2,2,2,2,2,2
3274,1,2,2,2,2,2,2,2,2,2,2
3275,1,2,2,2,2,0,2,2,2,2,2
3276,1,2,2,0,0,0,2,2,2,2,2
3277,1,2,0,0,0,0,2,2,2,2,1
3278,1,2,2,0,0,3,2,2,2,1,3
3279,1,0,0,0,3,2,2,2,1,3,2
3280,1,0,0,2,2,2,2,1,3,2,1
3281,1,0,2,2,2,2,1,3,2,1,0
3282,1,2,2,2,0,0,3,2,1,0,0
3283,1,2,2,2,0,2,2,1,0,0,3
3284,1,2,2,2,0,0,1,0,0,3,1
3285,1,2,2,0,0,2,0,0,3,1,3
3286,1,0,0,2,2,2,0,3,1,3,2
3287,1,0,2,2,2,2,3,1,3,2,2
3288,1,3,2,2,2,2,1,3,2,2,2
3289,1,2,2,2,2,2,3,2,2,2,2
3290,1,2,2,2,2,2,2,2,2,2,2
3291,1,2,2,2,0,0,2,2,2,2,1
3292,1,2,2,0,0,0,2,2,2,1,3
3293,1,2,2,0,0,0,2,2,1,3,2
3294,1,2,0,0,0,2,2,1,3,2,1
3295,1,2,0,0,0,3,1,3,2,1,3
3296,1,0,0,0,3,2,3,2,1,3,1
3297,1,0,0,2,2,2,2,1,3,1,0
3298,1,3,2,2,2,2,1,3,1,0,3
3299,1,2,2,2,2,2,3,1,0,3,2
3300,1,2,2,2,2,2,1,0,3,2,2
3301,1,2,2,2,2,2,0,3,2,2,2
3302,1,2,2,2,2,2,3,2,2,2,1
3303,1,2,2,2,2,2,2,2,2,1,0
3304,1,2,2,2,2,2,2,2,1,0,0
3305,1,2,2,2,2,0,2,1,0,0,0
3306,1,2,2,2,0,0,1,0,0,0,3
3307,1,2,2,0,0,0,0,0,0,3,2
3308,1,0,0,0,0,0,0,0,3,2,2
3309,1,0,0,0,0,2,0,3,2,2,2
3310,1,0,0,3,2,2,3,2,2,2,2
3311,1,0,3,2,2,2,2,2,2,2,2
3312,1,2,2,2,2,2,2,2,2,2,2
3313,1,2,2,1,0,0,2,2,2,2,1
3314,1,2,2,0,0,0,2,2,2,1,0
3315,1,2,0,0,0,0,2,2,1,0,3
3316,1,1,0,0,0,3,2,1,0,3,1
3317,1,0,0,0,3,2,1,0,3,1,0
3318,1,0,0,3,2,2,0,3,1,0,3
3319,1,0,3,2,2,2,3,1,0,3,2
3320,1,3,2,2,2,2,1,0,3,2,2
3321,1,2,2,2,2,2,0,3,2,2,2
3322,1,2,2,2,2,2,3,2,2,2,1
3323,1,2,2,2,2,2,2,2,2,1,0
3324,1,2,2,2,2,0,2,2,1,0,0
3325,1,2,2,2,0,0,2,1,0,0,0
3326,1,2,2,0,0,0,1,0,0,0,0
3327,1,2,0,0,0,0,0,0,0,0,3
3328,1,0,0,0,0,2,0,0,0,3,2
3329,1,0,0,0,2,2,0,0,3,2,2
3330,1,0,2,2,2,2,0,3,2,2,2
3331,1,2,2,2,2,2,3,2,2,2,2
3332,1,2,2,2,2,2,2,2,2,2,1
3333,1,2,2,2,0,0,2,2,2,1,0
3334,1,2,2,0,0,0,2,2,1,0,3
3335,1,2,0,0,0,0,2,1,0,3,2
3336,1,0,0,0,0,0,1,0,3,2,2
3337,1,0,0,0,0,2,0,3,2,2,1
3338,1,0,0,0,0,0,3,2,2,1,3
3339,1,0,0,0,2,2,2,2,1,3,2
3340,1,2,2,2,0,0,2,1,3,2,2
3341,1,2,2,2,0,0,1,3,2,2,2
3342,1,2,2,0,0,0,3,2,2,2,1
3343,1,0,0,0,0,0,2,2,2,1,0
3344,1,0,0,0,0,2,2,2,1,0,0
3345,1,0,0,0,2,2,2,1,0,0,3
3346,1,0,0,2,2,2,1,0,0,3,2
3347,1,0,2,2,2,2,0,0,3,2,2
3348,1,0,2,2,2,2,0,3,2,2,2
3349,1,0,2,2,2,2,3,2,2,2,2
3350,1,0,2,2,2,2,2,2,2,2,2
3351,1,2,2,2,2,2,2,2,2,2,2
3352,1,2,2,2,2,0,2,2,2,2,2
3353,1,2,2,2,0,0,2,2,2,2,2
3354,1,2,2,2,0,0,2,2,2,1,3
3355,1,2,2,0,0,0,2,2,1,3,1
3356,1,0,0,0,0,0,2,1,3,1,3
3357,1,2,0,0,0,0,1,3,1,3,2
3358,1,0,0,0,0,0,3,1,3,2,1
3359,1,0,0,0,0,2,1,3,2,1,3
3360,1,0,0,0,2,2,3,2,1,3,1
3361,1,0,0,0,0,2,2,1,3,1,3
3362,1,0,0,0,0,2,1,3,1,3,1
3363,1,0,0,2,0,0,3,1,3,1,0
3364,1,0,0,0,2,2,1,3,1,0,0
3365,1,0,2,2,2,2,3,1,0,0,3
3366,1,0,2,2,2,2,1,0,0,3,2
3367,1,2,2,2,2,2,0,0,3,2,1
3368,1,0,2,2,2,2,0,3,2,1,3
3369,1,0,2,2,2,2,3,2,1,3,1
3370,1,2,2,2,2,0,2,1,3,1,3
3371,1,2,2,2,0,0,1,3,1,3,1
3372,1,2,2,0,0,0,3,1,3,1,3
3373,1,0,0,0,0,0,1,3,1,3,2
3374,1,2,0,0,0,0,3,1,3,2,1
3375,1,0,0,0,0,2,1,3,2,1,0
3376,1,2,0,0,0,0,3,2,1,0,0
3377,1,0,0,0,0,0,2,1,0,0,0
3378,1,0,0,0,0,0,1,0,0,0,3
3379,1,0,0,0,0,0,0,0,0,3,2
3380,1,0,0,0,3,2,0,0,3,2,2
3381,1,0,0,3,2,2,0,3,2,2,2
3382,1,0,3,2,2,2,3,2,2,2,1
3383,1,3,2,2,2,2,2,2,2,1,3
3384,1,2,2,2,2,2,2,2,1,3,1
3385,1,2,2,2,0,0,2,1,3,1,3
3386,1,2,2,1,0,0,1,3,1,3,2
3387,1,2,0,0,0,0,3,1,3,2,1
3388,1,0,0,0,0,3,1,3,2,1,0
3389,1,0,0,0,0,2,3,2,1,0,0
3390,1,0,0,0,2,2,2,1,0,0,3
3391,1,0,2,2,2,2,1,0,0,3,2
3392,1,2,2,2,2,2,0,0,3,2,2
3393,1,2,2,2,2,2,0,3,2,2,2
3394,1,0,2,2,2,2,3,2,2,2,2
3395,1,0,2,2,2,2,2,2,2,2,2
3396,1,2,2,2,2,2,2,2,2,2,2
3397,1,2,2,2,2,0,2,2,2,2,2
3398,1,2,2,2,0,0,2,2,2,2,2
3399,1,2,2,0,0,0,2,2,2,2,2
3400,1,2,0,0,0,0,2,2,2,2,2
3401,1,0,0,0,0,2,2,2,2,2,1
3402,1,0,0,0,2,2,2,2,2,1,3
3403,1,0,2,2,2,2,2,2,1,3,2
3404,1,2,2,2,2,2,2,1,3,2,1
3405,1,2,2,2,2,0,1,3,2,1,0
3406,1,2,2,2,0,0,3,2,1,0,3
3407,1,2,2,0,0,0,2,1,0,3,1
3408,1,2,2,0,0,0,1,0,3,1,0
3409,1,2,0,0,0,0,0,3,1,0,0
3410,1,2,0,0,0,0,3,1,0,0,3
3411,1,0,0,0,0,2,1,0,0,3,1
3412,1,2,0,0,0,0,0,0,3,1,0
3413,1,2,0,0,0,0,0,3,1,0,0
3414,1,0,0,0,0,0,3,1,0,0,3
3415,1,0,0,0,0,2,1,0,0,3,2
3416,1,0,0,0,2,2,0,0,3,2,2
3417,1,0,3,2,2,2,0,3,2,2,2
3418,1,0,3,2,2,2,3,2,2,2,1
3419,1,3,2,2,2,2,2,2,2,1,3
3420,1,2,2,2,2,0,2,2,1,3,1
3421,1,2,2,1,0,0,2,1,3,1,0
3422,1,2,2,0,0,0,1,3,1,0,0
3423,1,2,0,0,0,0,3,1,0,0,3
3424,1,0,0,0,0,0,1,0,0,3,1
3425,1,0,0,0,0,2,0,0,3,1,0
3426,1,0,0,0,2,2,0,3,1,0,3
3427,1,0,0,2,2,2,3,1,0,3,1
3428,1,0,2,2,2,2,1,0,3,1,3
3429,1,2,2,2,2,0,0,3,1,3,1
3430,1,2,2,2,0,0,3,1,3,1,3
3431,1,2,2,0,0,0,1,3,1,3,2
3432,1,2,0,0,0,0,3,1,3,2,2
3433,1,0,0,0,0,0,1,3,2,2,1
3434,1,2,0,0,0,0,3,2,2,1,0
3435,1,2,0,0,0,0,2,2,1,0,0
3436,1,2,0,0,0,0,2,1,0,0,3
3437,1,2,0,0,0,0,1,0,0,3,2
3438,1,1,0,0,0,3,0,0,3,2,2
3439,1,0,0,0,3,2,0,3,2,2,1
3440,1,0,0,3,2,2,3,2,2,1,3
3441,1,0,2,2,2,2,2,2,1,3,2
3442,1,2,2,2,2,2,2,1,3,2,2
3443,1,2,2,2,2,0,1,3,2,2,2
3444,1,2,2,2,0,0,3,2,2,2,1
3445,1,2,2,0,0,0,2,2,2,1,0
3446,1,0,0,0,0,0,2,2,1,0,0
3447,1,0,0,0,0,0,2,1,0,0,0
3448,1,0,0,0,0,0,1,0,0,0,3
3449,1,2,2,0,0,0,0,0,0,3,2
3450,1,0,0,0,0,0,0,0,3,2,2
3451,1,0,0,0,0,2,0,3,2,2,2
3452,1,0,0,0,2,2,3,2,2,2,2
3453,1,0,0,2,2,2,2,2,2,2,2
3454,1,2,2,2,2,2,2,2,2,2,1
3455,1,2,2,1,0,0,2,2,2,1,0
3456,1,2,1,0,0,0,2,2,1,0,0
3457,1,0,0,0,0,0,2,1,0,0,0
3458,1,1,0,0,0,3,1,0,0,0,0
3459,1,0,0,0,0,2,0,0,0,0,0
3460,1,0,0,0,2,2,0,0,0,0,0
3461,1,0,0,2,2,2,0,0,0,0,3
3462,1,0,2,2,2,2,0,0,0,3,2
3463,1,2,2,2,2,2,0,0,3,2,1
3464,1,2,2,2,2,2,0,3,2,1,3
3465,1,2,2,2,2,2,3,2,1,3,2
3466,1,2,2,2,2,0,2,1,3,2,1
3467,1,2,2,2,0,0,1,3,2,1,0
3468,1,2,2,0,0,0,3,2,1,0,0
3469,1,2,0,0,0,0,2,1,0,0,0
3470,1,0,0,0,0,0,1,0,0,0,3
3471,1,0,0,0,3,2,0,0,0,3,1
3472,1,0,0,0,2,2,0,0,3,1,0
3473,1,0,3,2,2,2,0,3,1,0,0
