,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
578,1,0,2,2,2,2,2,2,1,3,1
579,1,0,2,2,2,0,2,1,3,1,3
580,1,2,2,0,0,0,1,3,1,3,2
581,1,2,0,0,0,0,3,1,3,2,1
582,1,2,0,0,0,0,1,3,2,1,0
583,1,2,0,0,0,0,3,2,1,0,3
584,1,0,0,0,0,2,2,1,0,3,1
585,1,0,0,2,2,2,1,0,3,1,0
586,1,0,0,2,2,2,0,3,1,0,3
587,1,0,0,2,2,2,3,1,0,3,1
588,1,0,2,2,2,2,1,0,3,1,0
589,1,2,2,0,2,0,0,3,1,0,0
590,1,2,0,0,0,0,3,1,0,0,0
591,1,0,0,0,0,0,1,0,0,0,3
592,1,0,0,0,0,0,0,0,0,3,1
593,1,0,0,0,0,0,0,0,3,1,0
594,1,0,0,0,0,0,0,3,1,0,0
595,1,0,0,0,0,0,3,1,0,0,0
596,1,0,0,0,0,0,1,0,0,0,0
597,1,2,0,0,0,0,0,0,0,0,3
598,1,2,0,0,0,0,0,0,0,3,1
599,1,0,0,0,0,0,0,0,3,1,0
600,1,0,0,0,0,2,0,3,1,0,3
601,1,0,0,0,2,2,3,1,0,3,2
602,1,0,0,2,2,2,1,0,3,2,2
603,1,0,0,0,2,0,0,3,2,2,2
604,1,2,0,0,0,0,3,2,2,2,1
605,1,2,0,0,0,0,2,2,2,1,0
606,1,2,0,0,0,0,2,2,1,0,0
607,1,2,0,0,0,0,2,1,0,0,0
608,1,2,0,0,0,0,1,0,0,0,0
609,1,0,0,0,0,0,0,0,0,0,3
610,1,0,0,0,2,2,0,0,0,3,2
611,1,0,0,2,2,2,0,0,3,2,1
612,1,0,0,2,2,2,0,3,2,1,3
613,1,0,2,2,2,2,3,2,1,3,2
614,1,2,2,2,2,0,2,1,3,2,1
615,1,2,2,0,0,0,1,3,2,1,0
616,1,2,0,0,0,0,3,2,1,0,0
617,1,2,0,0,0,0,2,1,0,0,0
618,1,2,0,0,0,0,1,0,0,0,0
619,1,2,0,0,0,0,0,0,0,0,0
620,1,0,0,0,0,2,0,0,0,0,0
621,1,0,0,2,2,2,0,0,0,0,0
622,1,0,0,2,2,2,0,0,0,0,0
623,1,0,0,2,2,2,0,0,0,0,0
624,1,0,2,2,2,0,0,0,0,0,0
625,1,2,2,0,0,0,0,0,0,0,0
626,1,2,0,0,0,0,0,0,0,0,0
627,1,2,0,0,0,0,0,0,0,0,0
628,1,2,0,0,0,0,0,0,0,0,0
629,1,0,0,0,0,0,0,0,0,0,0
630,1,2,0,0,0,0,0,0,0,0,0
631,1,0,0,0,0,2,0,0,0,0,0
632,1,0,0,2,2,2,0,0,0,0,0
633,1,0,0,2,2,2,0,0,0,0,0
634,1,0,0,2,2,2,0,0,0,0,0
635,1,2,2,0,2,0,0,0,0,0,0
636,1,2,2,0,0,0,0,0,0,0,3
637,1,2,0,0,0,0,0,0,0,3,1
638,1,2,0,0,0,0,0,0,3,1,0
639,1,0,0,0,0,2,0,3,1,0,0
640,1,0,0,2,2,2,3,1,0,0,3
641,1,0,0,2,2,2,1,0,0,3,2
642,1,0,0,2,2,2,0,0,3,2,2
643,1,0,0,2,2,2,0,3,2,2,2
644,1,0,2,2,2,2,3,2,2,2,2
645,1,2,2,0,2,0,2,2,2,2,2
646,1,2,0,0,0,0,2,2,2,2,2
647,1,2,0,0,0,0,2,2,2,2,2
648,1,2,0,0,0,0,2,2,2,2,2
649,1,2,0,0,0,0,2,2,2,2,2
650,1,2,0,0,0,0,2,2,2,2,2
651,1,0,0,0,0,0,2,2,2,2,2
652,1,0,0,0,0,0,2,2,2,2,1
653,1,0,0,0,0,0,2,2,2,1,0
654,1,0,0,0,0,2,2,2,1,0,0
655,1,0,0,2,2,2,2,1,0,0,3
656,1,0,0,2,2,2,1,0,0,3,2
657,1,0,0,2,2,2,0,0,3,2,2
658,1,0,2,2,2,2,0,3,2,2,1
659,1,2,2,2,2,0,3,2,2,1,3
660,1,2,2,0,0,0,2,2,1,3,2
661,1,2,0,0,0,0,2,1,3,2,2
662,1,2,0,0,0,0,1,3,2,2,1
663,1,2,0,0,0,0,3,2,2,1,3
664,1,0,0,0,0,0,2,2,1,3,2
665,1,0,0,0,0,0,2,1,3,2,2
666,1,0,0,0,0,2,1,3,2,2,2
667,1,0,0,0,2,2,3,2,2,2,2
668,1,0,0,0,2,2,2,2,2,2,2
669,1,0,0,2,2,2,2,2,2,2,2
670,1,0,0,2,2,2,2,2,2,2,1
671,1,2,2,0,2,0,2,2,2,1,0
672,1,2,0,0,0,0,2,2,1,0,0
673,1,2,0,0,0,0,2,1,0,0,3
674,1,2,0,0,0,0,1,0,0,3,1
675,1,2,0,0,0,0,0,0,3,1,0
676,1,0,0,0,0,2,0,3,1,0,3
677,1,0,0,2,2,2,3,1,0,3,2
678,1,0,0,2,2,2,1,0,3,2,2
679,1,0,2,2,2,2,0,3,2,2,2
680,1,0,2,2,2,2,3,2,2,2,1
681,1,2,2,2,2,0,2,2,2,1,3
682,1,2,2,0,0,0,2,2,1,3,1
683,1,2,0,0,0,0,2,1,3,1,0
684,1,2,0,0,0,0,1,3,1,0,0
685,1,2,0,0,0,0,3,1,0,0,0
686,1,0,0,0,0,0,1,0,0,0,0
687,1,0,0,0,0,0,0,0,0,0,0
688,1,0,0,0,0,0,0,0,0,0,3
689,1,0,0,0,0,2,0,0,0,3,2
690,1,0,0,0,2,2,0,0,3,2,1
691,1,0,0,2,2,2,0,3,2,1,0
692,1,0,0,2,2,2,3,2,1,0,0
693,1,2,2,0,2,0,2,1,0,0,0
694,1,2,0,0,0,0,1,0,0,0,0
695,1,2,0,0,0,0,0,0,0,0,3
696,1,2,0,0,0,0,0,0,0,3,1
697,1,0,0,0,0,0,0,0,3,1,0
698,1,0,0,0,0,0,0,3,1,0,3
699,1,0,0,0,0,0,3,1,0,3,1
700,1,0,0,0,0,0,1,0,3,1,3
701,1,0,0,0,0,2,0,3,1,3,2
702,1,0,0,2,2,2,3,1,3,2,2
703,1,0,0,2,2,2,1,3,2,2,1
704,1,2,2,0,0,0,3,2,2,1,0
705,1,2,0,0,0,0,2,2,1,0,0
706,1,2,0,0,0,0,2,1,0,0,3
707,1,2,0,0,0,0,1,0,0,3,1
708,1,2,0,0,0,0,0,0,3,1,0
709,1,2,0,0,0,0,0,3,1,0,3
710,1,2,0,0,0,0,3,1,0,3,2
711,1,0,0,0,0,0,1,0,3,2,2
712,1,0,0,0,0,0,0,3,2,2,1
713,1,0,0,0,0,2,3,2,2,1,0
714,1,0,0,0,0,2,2,2,1,0,0
715,1,0,0,0,0,0,2,1,0,0,0
716,1,0,0,0,0,0,1,0,0,0,3
717,1,0,0,0,0,0,0,0,0,3,1
718,1,0,0,0,2,2,0,0,3,1,3
719,1,0,0,2,2,2,0,3,1,3,1
720,1,0,0,2,2,2,3,1,3,1,0
721,1,2,2,0,2,0,1,3,1,0,0
722,1,2,0,0,0,0,3,1,0,0,0
723,1,2,0,0,0,0,1,0,0,0,0
724,1,2,0,0,0,0,0,0,0,0,3
725,1,0,0,0,0,2,0,0,0,3,2
726,1,0,0,0,2,2,0,0,3,2,2
727,1,0,0,2,2,2,0,3,2,2,1
728,1,0,0,2,2,2,3,2,2,1,0
729,1,2,2,0,2,0,2,2,1,0,0
730,1,2,0,0,0,0,2,1,0,0,0
731,1,2,0,0,0,0,1,0,0,0,3
732,1,0,0,0,0,0,0,0,0,3,1
733,1,0,0,0,0,2,0,0,3,1,3
734,1,0,0,2,2,2,0,3,1,3,2
735,1,0,0,2,2,2,3,1,3,2,2
736,1,0,0,2,2,2,1,3,2,2,2
737,1,0,0,2,2,2,3,2,2,2,1
738,1,2,2,0,0,0,2,2,2,1,0
739,1,2,0,0,0,0,2,2,1,0,0
740,1,2,0,0,0,0,2,1,0,0,0
741,1,2,0,0,0,0,1,0,0,0,0
742,1,2,0,0,0,0,0,0,0,0,3
743,1,0,0,0,0,0,0,0,0,3,2
744,1,0,0,0,0,2,0,0,3,2,1
745,1,0,0,2,2,2,0,3,2,1,3
746,1,0,0,2,2,2,3,2,1,3,1
747,1,0,0,2,2,2,2,1,3,1,3
748,1,2,2,0,0,0,1,3,1,3,2
749,1,2,0,0,0,0,3,1,3,2,2
750,1,2,0,0,0,0,1,3,2,2,2
751,1,2,0,0,0,0,3,2,2,2,1
752,1,2,0,0,0,0,2,2,2,1,0
753,1,2,0,0,0,0,2,2,1,0,0
754,1,0,0,0,0,0,2,1,0,0,3
755,1,0,0,0,0,0,1,0,0,3,1
756,1,0,0,0,0,0,0,0,3,1,3
757,1,0,0,0,0,0,0,3,1,3,1
758,1,0,0,0,0,2,3,1,3,1,3
759,1,0,0,0,2,2,1,3,1,3,2
760,1,0,0,2,2,2,3,1,3,2,2
761,1,0,0,2,2,2,1,3,2,2,2
762,1,0,0,2,2,2,3,2,2,2,2
763,1,0,0,0,2,0,2,2,2,2,2
764,1,2,0,0,0,0,2,2,2,2,2
765,1,2,0,0,0,0,2,2,2,2,1
766,1,0,0,0,0,0,2,2,2,1,3
767,1,0,0,0,0,0,2,2,1,3,1
768,1,0,0,0,0,0,2,1,3,1,0
769,1,0,0,0,0,2,1,3,1,0,0
770,1,0,0,0,2,2,3,1,0,0,3
771,1,0,0,2,2,2,1,0,0,3,1
772,1,0,0,2,2,2,0,0,3,1,0
773,1,0,0,2,2,2,0,3,1,0,0
774,1,2,2,0,0,0,3,1,0,0,0
775,1,2,0,0,0,0,1,0,0,0,0
776,1,2,0,0,0,0,0,0,0,0,3
777,1,2,0,0,0,0,0,0,0,3,1
778,1,0,0,0,0,0,0,0,3,1,0
779,1,0,0,0,0,2,0,3,1,0,3
780,1,0,0,0,2,2,3,1,0,3,1
781,1,0,0,2,2,2,1,0,3,1,0
782,1,0,0,2,2,2,0,3,1,0,3
783,1,2,2,0,0,0,3,1,0,3,1
784,1,2,0,0,0,0,1,0,3,1,0
785,1,2,0,0,0,0,0,3,1,0,0
786,1,2,0,0,0,0,3,1,0,0,0
787,1,2,0,0,0,0,1,0,0,0,0
788,1,0,0,0,0,0,0,0,0,0,3
789,1,0,0,0,0,0,0,0,0,3,1
790,1,0,0,0,0,0,0,0,3,1,0
791,1,0,0,0,0,2,0,3,1,0,0
792,1,0,0,0,2,2,3,1,0,0,3
793,1,0,0,2,2,2,1,0,0,3,2
794,1,0,0,2,2,2,0,0,3,2,1
795,1,0,0,2,2,2,0,3,2,1,3
796,1,0,0,2,2,0,3,2,1,3,2
797,1,2,2,0,0,0,2,1,3,2,2
798,1,2,0,0,0,0,1,3,2,2,2
799,1,2,0,0,0,0,3,2,2,2,1
800,1,2,0,0,0,0,2,2,2,1,0
801,1,0,0,0,0,0,2,2,1,0,0
802,1,0,0,0,0,0,2,1,0,0,0
803,1,0,0,0,0,2,1,0,0,0,3
804,1,0,0,0,0,0,0,0,0,3,2
805,1,0,0,0,2,2,0,0,3,2,2
806,1,0,0,2,2,2,0,3,2,2,2
807,1,0,0,2,2,2,3,2,2,2,1
808,1,0,2,2,2,2,2,2,2,1,3
809,1,2,2,0,2,0,2,2,1,3,1
810,1,2,0,0,0,0,2,1,3,1,3
811,1,2,0,0,0,0,1,3,1,3,1
812,1,0,0,0,0,0,3,1,3,1,0
813,1,0,0,0,0,2,1,3,1,0,0
814,1,0,0,0,0,2,3,1,0,0,3
815,1,0,0,0,0,0,1,0,0,3,1
816,1,2,0,0,0,0,0,0,3,1,0
817,1,2,0,0,0,0,0,3,1,0,0
818,1,2,0,0,0,0,3,1,0,0,3
819,1,2,0,0,0,0,1,0,0,3,1
820,1,0,0,0,0,0,0,0,3,1,0
821,1,0,0,0,0,0,0,3,1,0,3
822,1,0,0,0,0,2,3,1,0,3,2
823,1,0,0,0,0,0,1,0,3,2,1
824,1,0,0,0,0,0,0,3,2,1,0
825,1,0,0,0,0,0,3,2,1,0,3
826,1,0,0,0,0,0,2,1,0,3,1
827,1,2,0,0,0,0,1,0,3,1,3
828,1,2,0,0,0,0,0,3,1,3,1
829,1,2,0,0,0,0,3,1,3,1,3
830,1,2,0,0,0,0,1,3,1,3,2
831,1,2,0,0,0,0,3,1,3,2,1
832,1,2,0,0,0,0,1,3,2,1,0
833,1,2,0,0,0,0,3,2,1,0,0
834,1,2,0,0,0,0,2,1,0,0,0
835,1,2,0,0,0,0,1,0,0,0,0
836,1,0,0,0,0,0,0,0,0,0,0
837,1,0,0,0,0,0,0,0,0,0,0
838,1,0,0,0,0,0,0,0,0,0,0
839,1,0,0,0,0,0,0,0,0,0,0
840,1,0,0,0,0,2,0,0,0,0,0
841,1,0,0,0,0,2,0,0,0,0,0
842,1,0,0,0,2,2,0,0,0,0,0
843,1,0,0,0,0,2,0,0,0,0,0
844,1,0,0,0,2,2,0,0,0,0,3
845,1,0,0,2,2,2,0,0,0,3,2
846,1,0,0,2,2,2,0,0,3,2,2
847,1,0,0,2,2,2,0,3,2,2,1
848,1,2,2,0,2,0,3,2,2,1,0
849,1,2,0,0,0,0,2,2,1,0,0
850,1,2,0,0,0,0,2,1,0,0,0
851,1,2,0,0,0,0,1,0,0,0,0
852,1,0,0,0,0,0,0,0,0,0,0
853,1,0,0,0,0,0,0,0,0,0,0
854,1,0,0,0,0,0,0,0,0,0,0
855,1,0,0,0,0,2,0,0,0,0,3
856,1,0,0,0,0,0,0,0,0,3,2
857,1,0,0,0,0,0,0,0,3,2,2
858,1,0,0,0,0,2,0,3,2,2,1
859,1,0,0,0,0,2,3,2,2,1,3
860,1,0,0,0,0,0,2,2,1,3,1
861,1,2,0,0,0,0,2,1,3,1,0
862,1,2,0,0,0,0,1,3,1,0,0
863,1,2,0,0,0,0,3,1,0,0,3
864,1,0,0,0,0,0,1,0,0,3,1
865,1,0,0,0,0,2,0,0,3,1,3
866,1,0,0,0,2,2,0,3,1,3,1
867,1,0,0,2,2,2,3,1,3,1,3
868,1,0,0,2,2,2,1,3,1,3,1
869,1,0,2,2,2,0,3,1,3,1,0
870,1,2,2,0,2,0,1,3,1,0,3
871,1,2,0,0,0,0,3,1,0,3,2
872,1,0,0,2,2,2,1,0,3,2,2
873,1,0,0,2,2,2,0,3,2,2,1
874,1,0,0,2,2,2,3,2,2,1,3
875,1,2,2,0,0,0,2,2,1,3,1
876,1,2,0,0,0,0,2,1,3,1,3
877,1,2,0,0,0,0,1,3,1,3,2
878,1,2,0,0,0,0,3,1,3,2,1
879,1,2,0,0,0,0,1,3,2,1,3
880,1,2,0,0,0,0,3,2,1,3,1
881,1,0,0,0,0,0,2,1,3,1,3
882,1,0,0,0,0,0,1,3,1,3,2
883,1,0,0,0,0,0,3,1,3,2,1
884,1,0,0,0,0,0,1,3,2,1,3
885,1,0,0,0,0,0,3,2,1,3,1
886,1,0,0,0,0,0,2,1,3,1,3
887,1,0,0,0,0,2,1,3,1,3,2
888,1,0,0,0,0,2,3,1,3,2,2
889,1,0,0,0,2,2,1,3,2,2,1
890,1,0,0,0,2,2,3,2,2,1,3
891,1,0,0,2,2,2,2,2,1,3,2
892,1,0,0,2,2,2,2,1,3,2,2
893,1,0,0,2,2,0,1,3,2,2,2
894,1,2,2,0,0,0,3,2,2,2,1
895,1,2,0,0,0,0,2,2,2,1,3
896,1,2,0,0,0,0,2,2,1,3,1
897,1,2,0,0,0,0,2,1,3,1,0
898,1,0,0,0,0,0,1,3,1,0,0
899,1,0,0,0,0,0,3,1,0,0,3
900,1,0,0,0,0,2,1,0,0,3,2
901,1,0,0,2,2,2,0,0,3,2,2
902,1,0,0,2,2,2,0,3,2,2,2
903,1,0,0,2,2,2,3,2,2,2,2
904,1,0,0,2,2,2,2,2,2,2,2
905,0,2,0,0,0,0,2,2,1,3,2
906,0,2,0,0,0,0,2,1,3,2,2
907,0,2,0,0,0,0,1,3,2,2,2
908,0,2,0,0,0,0,3,2,2,2,1
909,0,0,0,0,0,0,2,2,2,1,0
910,0,0,0,0,0,2,2,2,1,0,0
911,0,0,0,0,2,2,2,1,0,0,3
912,0,0,0,2,2,2,1,0,0,3,1
913,0,0,0,2,2,2,0,0,3,1,3
914,0,0,0,2,2,2,0,3,1,3,2
915,0,0,0,2,2,2,3,1,3,2,2
916,0,0,2,2,2,2,1,3,2,2,1
917,0,2,2,0,0,0,3,2,2,1,3
918,0,2,0,0,0,0,2,2,1,3,2
919,0,2,0,0,0,0,2,1,3,2,2
920,0,2,0,0,0,0,1,3,2,2,2
921,0,2,0,0,0,0,3,2,2,2,1
922,0,2,0,0,0,0,2,2,2,1,0
923,0,0,0,0,0,0,2,2,1,0,0
924,0,0,0,0,0,0,2,1,0,0,0
925,0,0,0,0,0,2,1,0,0,0,0
926,0,0,0,0,0,2,0,0,0,0,0
927,0,0,0,0,2,2,0,0,0,0,0
928,0,0,0,2,2,2,0,0,0,0,0
929,0,0,0,2,2,2,0,0,0,0,0
930,0,0,0,2,2,2,0,0,0,0,0
931,0,0,0,2,2,2,0,0,0,0,0
932,0,2,2,0,2,0,0,0,0,0,0
933,0,2,0,0,0,0,0,0,0,0,0
934,0,2,0,0,0,0,0,0,0,0,0
935,0,2,0,0,0,0,0,0,0,0,3
936,0,0,0,0,0,0,0,0,0,3,1
937,0,0,0,0,0,2,0,0,3,1,3
938,0,0,0,2,2,2,0,3,1,3,2
939,0,0,0,2,2,2,3,1,3,2,2
940,0,0,0,2,2,2,1,3,2,2,1
941,0,2,2,0,2,0,3,2,2,1,0
942,0,2,2,0,0,0,2,2,1,0,0
943,0,2,0,0,0,0,2,1,0,0,0
944,0,2,0,0,0,0,1,0,0,0,0
945,0,2,0,0,0,0,0,0,0,0,3
946,0,0,0,0,0,2,0,0,0,3,1
947,0,0,0,0,2,2,0,0,3,1,0
948,0,0,0,2,2,2,0,3,1,0,3
949,0,0,0,2,2,2,3,1,0,3,1
950,0,2,2,0,2,0,1,0,3,1,3
951,0,2,2,0,0,0,0,3,1,3,1
952,0,2,0,0,0,0,3,1,3,1,0
953,0,0,0,0,0,0,1,3,1,0,0
954,0,0,0,0,0,0,3,1,0,0,3
955,0,0,0,0,2,2,1,0,0,3,1
956,0,0,0,2,2,2,0,0,3,1,0
957,0,2,0,0,0,0,0,3,1,0,3
958,0,2,0,0,0,0,3,1,0,3,2
959,0,0,0,0,0,0,1,0,3,2,1
960,0,0,0,0,2,2,0,3,2,1,0
961,0,0,0,2,2,2,3,2,1,0,0
962,0,0,0,2,2,2,0,0,3,1,3
963,0,0,0,2,2,2,0,3,1,3,1
964,0,0,0,2,2,2,3,1,3,1,3
965,0,0,0,2,2,2,1,3,1,3,2
966,0,2,2,2,2,0,3,1,3,2,1
967,0,2,2,0,0,0,1,3,2,1,3
968,0,2,0,0,0,0,3,2,1,3,1
969,0,2,0,0,0,0,2,1,3,1,3
970,0,2,0,0,0,0,1,3,1,3,1
971,0,2,0,0,0,0,3,1,3,1,0
972,0,0,0,0,0,0,1,3,1,0,3
973,0,0,0,0,0,2,3,1,0,3,2
974,0,0,0,2,2,2,1,0,3,2,2
975,0,0,0,2,2,2,0,3,2,2,2
976,0,0,0,2,2,2,3,2,2,2,1
977,0,0,0,2,2,2,2,2,2,1,0
978,0,2,2,0,0,0,2,2,1,0,0
979,0,2,0,0,0,0,2,1,0,0,0
980,0,2,0,0,0,0,1,0,0,0,3
981,0,2,0,0,0,0,0,0,0,3,1
982,0,0,0,0,0,0,0,0,3,1,3
983,0,0,0,0,2,2,0,3,1,3,2
984,0,0,0,2,2,2,3,1,3,2,2
985,0,0,0,2,2,2,1,3,2,2,1
986,0,0,0,2,2,2,3,2,2,1,0
987,0,2,2,0,2,0,2,2,1,0,0
988,0,2,2,0,0,0,2,1,0,0,0
989,0,2,0,0,0,0,1,0,0,0,0
990,0,2,0,0,0,0,0,0,0,0,0
991,0,0,0,0,0,2,0,0,0,0,0
992,0,0,0,0,2,2,0,0,0,0,0
993,0,0,0,2,2,2,0,0,0,0,0
994,0,0,0,2,2,2,0,0,0,0,0
995,0,0,0,2,2,2,0,0,0,0,0
996,0,0,0,2,2,2,0,0,0,0,0
997,0,2,2,0,2,0,0,0,0,0,0
998,0,2,0,0,0,0,0,0,0,0,0
999,0,2,0,0,0,0,0,0,0,0,3
1000,0,0,0,0,0,0,0,0,0,3,1
1001,0,0,0,0,0,0,0,0,3,1,3
1002,0,0,0,0,0,2,0,3,1,3,1
1003,0,0,0,2,2,2,3,1,3,1,0
1004,0,2,0,0,0,0,1,0,0,0,0
1005,0,2,0,0,0,0,0,0,0,0,0
1006,0,0,0,0,0,2,0,0,0,0,0
1007,0,0,0,2,2,2,0,0,0,0,0
1008,0,0,0,2,2,2,0,0,0,0,0
1009,0,0,0,2,2,2,0,0,0,0,3
1010,0,0,2,2,2,2,0,0,0,3,1
1011,0,0,2,2,2,2,0,0,3,1,0
1012,0,2,2,2,2,0,0,3,1,0,0
1013,0,2,2,0,0,0,3,1,0,0,0
1014,0,2,0,0,0,0,1,0,0,0,3
1015,0,2,0,0,0,0,0,0,0,3,1
1016,0,2,0,0,0,0,0,0,3,1,3
1017,0,0,0,0,0,0,0,3,1,3,1
1018,0,0,0,0,0,2,3,1,3,1,3
1019,0,0,0,2,2,2,1,3,1,3,2
1020,0,0,0,2,2,2,3,1,3,2,1
1021,0,0,2,2,2,2,1,3,2,1,3
1022,0,2,2,0,2,0,3,2,1,3,1
1023,0,2,0,0,0,0,2,1,3,1,0
1024,0,2,0,0,0,0,1,3,1,0,0
1025,0,2,0,0,0,0,3,1,0,0,3
1026,0,2,0,0,0,0,1,0,0,3,1
1027,0,0,0,0,0,0,0,0,3,1,0
1028,0,0,0,0,2,2,0,3,1,0,3
1029,0,0,0,2,2,2,3,1,0,3,1
1030,0,0,0,2,2,2,1,0,3,1,3
1031,0,0,0,2,2,2,0,3,1,3,2
1032,0,0,0,2,2,2,3,1,3,2,2
1033,0,2,2,0,0,0,1,3,2,2,1
1034,0,2,0,0,0,0,3,2,2,1,0
1035,0,2,0,0,0,0,2,2,1,0,0
1036,0,2,0,0,0,0,2,1,0,0,0
1037,0,2,0,0,0,0,1,0,0,0,0
1038,0,2,0,0,0,0,0,0,0,0,0
1039,0,2,0,0,0,0,2,2,2,2,1
1040,0,2,0,0,0,0,2,2,2,1,0
1041,0,2,0,0,0,0,2,2,1,0,0
1042,0,0,0,0,0,0,2,1,0,0,0
1043,0,0,0,0,2,2,1,0,0,0,0
1044,0,0,0,2,2,2,0,0,0,0,0
1045,0,0,0,2,2,2,0,0,0,0,0
1046,0,0,0,2,2,2,0,0,0,0,0
1047,0,2,2,2,2,0,0,0,0,0,0
1048,0,2,2,0,0,0,0,0,0,0,3
1049,0,2,0,0,0,0,0,0,0,3,1
1050,0,2,0,0,0,0,0,0,3,1,0
1051,0,2,0,0,0,0,0,3,1,0,0
1052,0,2,0,0,0,0,3,1,0,0,3
1053,0,0,0,0,0,0,1,0,0,3,2
1054,0,0,0,0,0,0,0,0,3,2,2
1055,0,0,0,0,0,0,0,3,2,2,2
1056,0,0,0,0,0,2,3,2,2,2,1
1057,0,0,0,0,0,2,2,2,2,1,3
1058,0,0,0,0,0,0,2,2,1,3,2
1059,0,2,0,0,0,0,2,1,3,2,2
1060,0,2,0,0,0,0,1,3,2,2,1
1061,0,2,0,0,0,0,3,2,2,1,0
1062,0,0,0,0,0,0,2,2,1,0,3
1063,0,0,0,0,0,0,2,1,0,3,1
1064,0,0,0,0,0,0,1,0,3,1,0
1065,0,0,0,0,0,2,0,3,1,0,3
1066,0,0,0,0,2,2,3,1,0,3,1
1067,0,0,0,2,2,2,1,0,3,1,0
1068,0,0,2,2,2,0,2,2,2,2,2
1069,0,2,2,0,0,0,2,2,2,2,2
1070,0,2,0,0,0,0,2,2,2,2,2
1071,0,2,0,0,0,0,2,2,2,2,2
1072,0,2,0,0,0,0,2,2,2,2,2
1073,0,2,0,0,0,0,2,2,2,2,2
1074,0,2,0,0,0,0,2,2,2,2,1
1075,0,0,0,0,0,0,2,2,2,1,0
1076,0,0,0,0,0,2,2,2,1,0,3
1077,0,0,0,2,2,2,2,1,0,3,2
1078,0,0,0,2,2,2,1,0,3,2,1
1079,0,0,0,2,2,2,0,3,2,1,3
1080,0,0,0,2,2,2,3,2,1,3,2
1081,0,0,0,2,2,2,2,1,3,2,2
1082,0,2,2,0,0,0,1,3,2,2,1
1083,0,2,0,0,0,0,3,2,2,1,3
1084,0,2,0,0,0,0,2,2,1,3,1
1085,0,2,0,0,0,0,2,1,3,1,3
1086,0,2,0,0,0,0,1,3,1,3,1
1087,0,2,0,0,0,0,3,1,3,1,0
1088,0,0,0,0,0,0,1,3,1,0,0
1089,0,0,0,0,0,0,3,1,0,0,0
1090,0,0,0,0,0,2,1,0,0,0,3
1091,0,0,0,0,2,2,0,0,0,3,1
1092,0,0,0,0,0,0,0,0,3,1,3
1093,0,0,0,0,0,2,0,3,1,3,1
1094,0,0,0,2,2,2,3,1,3,1,0
1095,0,0,0,2,2,2,1,3,1,0,0
1096,0,2,2,0,0,0,3,1,0,0,0
1097,0,2,0,0,0,0,1,0,0,0,0
1098,0,2,0,0,0,0,0,0,0,0,0
1099,0,2,0,0,0,0,0,0,0,0,3
1100,0,0,0,0,0,0,0,0,0,3,2
1101,0,0,0,0,0,2,0,0,3,2,2
1102,0,0,0,0,0,2,0,3,2,2,2
1103,0,0,0,2,2,2,3,2,2,2,2
1104,0,0,0,2,2,2,2,2,2,2,2
1105,0,0,0,2,2,2,2,2,2,2,1
1106,0,0,0,2,2,2,2,2,2,1,3
1107,0,2,2,0,2,0,2,2,1,3,1
1108,0,2,0,0,0,0,2,1,3,1,0
1109,0,2,0,0,0,0,1,3,1,0,0
1110,0,2,0,0,0,0,3,1,0,0,3
1111,0,0,0,0,0,0,1,0,0,3,1
1112,0,0,0,0,0,0,0,0,3,1,3
1113,0,0,0,0,0,2,0,3,1,3,1
1114,0,0,0,2,2,2,3,1,3,1,3
1115,0,0,0,2,2,2,1,3,1,3,2
1116,0,0,0,2,2,2,3,1,3,2,2
1117,0,0,0,2,2,2,1,3,2,2,1
1118,0,2,2,0,0,0,3,2,2,1,0
1119,0,2,0,0,0,0,2,2,1,0,0
1120,0,2,0,0,0,0,2,1,0,0,0
1121,0,2,0,0,0,0,1,0,0,0,3
1122,0,2,0,0,0,0,0,0,0,3,2
1123,0,0,0,0,0,0,0,0,3,2,2
1124,0,0,0,0,0,0,0,3,2,2,2
1125,0,0,0,2,2,2,3,2,2,2,2
1126,0,0,0,2,2,2,2,2,2,2,2
1127,0,0,0,2,2,2,2,2,2,2,2
1128,0,2,2,2,2,0,2,2,2,2,1
1129,0,2,0,0,0,0,2,2,2,1,3
1130,0,2,0,0,0,0,2,2,1,3,1
1131,0,2,0,0,0,0,2,1,3,1,0
