,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
578,1,2,2,1,0,0,2,2,2,2,2
579,1,2,2,1,0,0,2,2,2,2,2
580,1,2,2,1,0,0,2,2,2,2,2
581,1,2,2,0,0,0,2,2,2,2,1
582,1,2,2,0,0,0,2,2,2,1,0
583,1,2,2,0,0,0,2,2,1,0,0
584,1,2,0,0,0,0,2,1,0,0,3
585,1,0,0,0,0,0,1,0,0,3,1
586,1,0,0,0,0,0,0,0,3,1,3
587,1,0,0,0,2,2,0,3,1,3,1
588,1,0,0,0,2,2,3,1,3,1,3
589,1,0,2,2,2,2,1,3,1,3,1
590,1,2,2,2,2,2,3,1,3,1,3
591,1,2,2,2,0,0,1,3,1,3,2
592,1,2,2,1,0,0,3,1,3,2,2
593,1,2,2,0,0,0,1,3,2,2,1
594,1,2,2,0,0,0,3,2,2,1,0
595,1,2,2,0,0,0,2,2,1,0,3
596,1,2,2,2,0,0,2,1,0,3,1
597,1,2,2,1,0,0,1,0,3,1,0
598,1,0,0,0,0,0,0,3,1,0,3
599,1,0,0,0,0,0,3,1,0,3,1
600,1,0,0,0,0,0,1,0,3,1,3
601,1,0,0,0,2,2,0,3,1,3,2
602,1,0,2,2,2,2,3,1,3,2,2
603,1,0,2,2,2,2,1,3,2,2,1
604,1,2,2,2,2,0,3,2,2,1,0
605,1,2,2,1,0,0,2,2,1,0,0
606,1,2,0,0,0,0,2,1,0,0,0
607,1,0,0,0,0,0,1,0,0,0,0
608,1,0,0,0,0,0,0,0,0,0,3
609,1,0,0,0,0,2,0,0,0,3,2
610,0,1,1,3,0,0,1,0,0,0,0
611,0,1,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0,3
613,0,0,0,0,0,0,0,0,0,3,2
614,0,0,0,0,0,0,0,0,3,2,1
615,0,0,0,2,2,2,0,3,2,1,0
616,0,2,2,2,0,0,3,2,1,0,0
617,0,1,0,0,0,0,2,1,0,0,3
618,0,0,0,0,0,0,1,0,0,3,2
619,0,0,0,0,0,0,0,0,3,2,2
620,0,0,0,0,0,2,0,3,2,2,1
621,0,0,0,2,2,2,3,2,2,1,0
622,0,0,2,2,2,2,2,2,1,0,3
623,0,2,2,1,0,0,2,1,0,3,2
624,0,2,2,1,0,0,1,0,3,2,2
625,0,2,0,0,0,0,0,3,2,2,1
626,0,0,0,0,0,0,3,2,2,1,0
627,0,0,0,0,0,0,2,2,1,0,0
628,0,2,1,1,0,0,2,1,0,0,0
629,0,1,1,0,0,0,1,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0,3
631,0,0,0,0,0,0,0,0,0,3,1
632,0,0,0,0,0,0,0,0,3,1,3
633,0,0,0,0,0,0,0,3,1,3,2
634,0,0,0,0,0,2,3,1,3,2,2
635,0,0,0,0,2,2,1,3,2,2,1
636,0,2,2,2,2,0,3,2,2,1,0
637,0,2,2,2,0,0,2,2,1,0,0
638,0,2,2,0,0,0,2,1,0,0,0
639,0,2,2,2,0,0,1,0,0,0,0
640,0,2,2,0,0,0,0,0,0,0,3
641,0,2,2,2,0,0,0,0,0,3,2
642,0,2,2,2,0,0,0,0,3,2,1
643,0,0,0,0,0,0,0,3,2,1,0
644,0,0,0,0,0,2,3,2,1,0,0
645,0,2,2,2,2,2,2,1,0,0,0
646,0,2,2,2,0,0,1,0,0,0,0
647,0,2,2,0,0,0,0,0,0,0,0
648,0,2,0,0,0,0,0,0,0,0,0
649,0,0,0,0,0,0,0,0,0,0,0
650,0,0,0,2,2,2,0,3,1,3,1
651,0,0,2,2,2,2,3,1,3,1,0
652,0,2,2,2,2,2,1,3,1,0,0
653,0,2,2,2,2,0,3,1,0,0,0
654,0,2,2,2,0,0,1,0,0,0,0
655,0,2,2,1,0,0,0,0,0,0,0
656,0,2,1,0,0,0,0,0,0,0,3
657,0,0,0,0,0,0,0,0,0,3,2
658,0,0,0,0,0,0,0,0,3,2,2
659,0,0,0,0,0,2,0,3,2,2,2
660,0,0,0,0,2,2,3,2,2,2,1
661,0,0,0,2,2,2,2,2,2,1,0
662,0,0,2,2,2,2,2,2,1,0,0
663,0,2,2,2,2,0,2,1,0,0,0
664,0,2,2,0,0,0,1,0,0,0,0
665,0,2,0,0,0,0,0,0,0,0,3
666,0,0,0,0,0,0,0,0,0,3,1
667,0,0,0,0,0,2,0,0,3,1,3
668,0,2,2,2,0,0,0,3,1,3,2
669,0,0,0,0,0,0,3,1,3,2,2
670,0,0,0,0,0,0,1,3,2,2,2
671,0,0,0,0,0,0,3,2,2,2,1
672,0,0,0,0,0,0,2,2,2,1,0
673,0,0,0,0,2,2,2,2,1,0,0
674,0,2,2,2,2,2,2,1,0,0,0
675,0,0,2,2,2,2,1,0,0,0,0
676,0,0,0,0,0,0,0,0,0,0,3
677,0,0,0,0,0,0,0,0,0,3,2
678,0,0,0,0,2,2,0,0,3,2,1
679,0,0,0,0,2,2,0,3,2,1,0
680,0,0,2,2,2,2,3,2,1,0,3
681,0,2,2,2,2,2,2,1,0,3,1
682,0,2,2,1,0,0,1,0,3,1,3
683,0,2,2,0,0,0,0,3,1,3,2
684,0,1,0,0,0,0,3,1,3,2,2
685,0,0,0,0,0,0,1,3,2,2,2
686,0,0,0,0,0,2,3,2,2,2,1
687,0,0,0,2,2,2,2,2,2,1,0
688,0,2,2,1,0,0,2,2,1,0,0
689,0,2,1,0,0,0,2,1,0,0,0
690,0,2,2,0,0,0,1,0,3,1,0
691,0,2,2,1,0,0,0,3,1,0,3
692,0,2,1,0,0,0,3,1,0,3,2
693,0,0,0,0,0,0,1,0,3,2,2
694,0,0,0,0,0,0,0,3,2,2,1
695,0,0,0,0,0,0,3,2,2,1,3
696,0,0,0,0,0,0,2,2,1,3,1
697,0,0,0,0,2,2,2,1,3,1,0
698,0,2,2,2,2,2,1,3,1,0,0
699,0,2,2,2,2,0,3,1,0,0,0
700,0,2,2,2,2,0,1,0,0,0,3
701,0,2,2,2,2,0,0,0,0,3,2
702,0,2,2,2,0,0,0,0,3,2,2
703,0,2,2,2,0,0,0,3,2,2,2
704,0,2,2,2,0,0,3,2,2,2,1
705,0,2,2,2,0,0,2,2,2,1,3
706,0,2,2,1,0,0,2,2,1,3,1
707,0,2,2,0,0,0,2,1,3,1,0
708,0,0,0,0,0,0,1,3,1,0,0
709,0,0,0,0,0,0,3,1,0,0,0
710,0,0,0,0,0,0,1,0,0,0,3
711,0,0,0,0,0,2,0,0,0,3,1
712,0,0,0,0,2,2,0,0,3,1,3
713,0,0,2,2,2,2,0,3,1,3,1
714,0,2,2,2,2,2,3,1,3,1,0
715,0,2,2,2,0,0,1,3,1,0,0
716,0,2,2,2,0,0,3,1,0,0,0
717,0,0,0,0,0,0,1,0,0,0,0
718,0,0,0,0,0,0,0,0,0,0,0
719,0,0,0,0,0,0,0,0,0,0,0
720,0,0,0,0,0,2,0,0,0,0,0
721,0,0,0,0,0,2,0,0,0,0,0
722,0,2,2,2,2,2,0,0,0,0,0
723,0,2,2,2,0,0,0,0,0,0,3
724,0,2,2,0,0,0,0,0,0,3,1
725,0,0,0,0,0,0,0,0,3,1,0
726,0,0,0,0,2,2,0,0,3,2,2
727,0,0,2,2,2,2,0,3,2,2,2
728,0,0,0,0,0,2,3,2,2,2,1
729,0,0,0,0,2,2,2,2,2,1,0
730,0,2,2,2,2,2,2,2,1,0,0
731,0,2,0,0,0,0,2,1,0,0,0
732,0,0,0,0,0,0,1,0,0,0,0
733,0,0,0,0,0,0,0,0,0,0,3
734,0,0,0,0,0,0,0,0,0,3,1
735,0,0,0,0,0,2,0,0,3,1,0
736,0,2,2,2,2,2,0,3,1,0,0
737,0,2,2,2,2,2,3,1,0,0,0
738,0,0,0,0,0,0,1,0,0,0,3
739,0,0,0,0,0,2,0,0,0,3,2
740,0,0,0,0,0,2,0,0,3,2,2
741,0,0,0,2,2,2,0,3,2,2,1
742,0,2,2,2,2,2,3,2,2,1,0
743,0,2,2,2,0,0,2,2,1,0,0
744,0,2,2,1,0,0,2,1,0,0,0
745,0,2,2,0,0,0,1,0,0,0,0
746,0,0,0,0,0,0,0,0,0,0,3
747,0,0,0,0,0,0,0,0,0,3,1
748,0,0,0,0,0,2,0,0,3,1,3
749,0,0,0,2,2,2,0,3,1,3,1
750,0,0,0,2,2,2,3,1,3,1,3
751,0,0,2,2,2,2,1,3,1,3,2
752,0,2,2,1,0,0,3,1,3,2,1
753,0,2,1,1,0,0,1,3,2,1,0
754,0,1,0,0,0,0,3,2,1,0,0
755,0,0,0,0,0,0,2,1,0,0,0
756,0,0,0,0,0,0,1,0,0,0,0
757,0,0,0,0,0,2,0,0,0,0,3
758,0,0,0,0,2,2,0,0,0,3,2
759,0,0,0,2,2,2,0,0,3,2,1
760,0,2,1,1,0,0,0,3,2,1,3
761,0,2,2,0,0,0,3,2,1,3,2
762,0,1,1,0,0,0,2,1,3,2,2
