data_id,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
3279,1,2,1,1,0,0,3,1,3,1,0
3280,1,0,0,0,0,2,1,3,1,0,0
3281,1,3,3,2,2,2,3,1,0,0,0
3282,1,2,2,2,0,0,2,2,2,2,1
3283,1,2,2,2,2,2,2,2,2,1,0
3284,1,2,2,0,0,0,2,2,1,0,3
3285,1,2,2,0,0,0,2,1,0,3,1
3286,1,2,0,0,2,2,1,0,3,1,3
3287,1,2,2,2,2,2,0,3,1,3,2
3288,1,3,2,2,2,2,3,1,3,2,2
3289,1,3,2,2,2,2,1,3,2,2,1
3290,1,3,0,0,0,2,3,2,2,1,0
3291,1,0,0,0,0,0,2,2,1,0,0
3292,1,0,0,0,0,3,2,1,0,0,0
3293,1,0,0,0,0,0,1,0,0,0,0
3294,1,0,0,0,0,0,0,0,0,0,0
3295,1,0,0,0,0,0,0,0,0,0,0
3296,1,0,0,0,0,0,0,0,0,0,0
3297,1,0,0,0,0,0,0,0,0,0,0
3298,1,0,0,0,2,2,0,0,0,0,0
3299,1,0,0,2,2,2,0,0,0,0,3
3300,1,0,2,2,0,0,0,0,0,3,1
3301,1,0,0,0,0,0,0,0,3,1,0
3302,1,0,0,0,0,0,0,3,1,0,0
3303,1,0,0,0,0,0,3,1,0,0,0
3304,1,0,2,0,0,0,1,0,0,0,0
3305,1,0,0,0,0,0,0,0,0,0,0
3306,1,0,0,0,0,0,0,0,0,0,0
3307,1,0,0,0,0,2,0,0,0,0,3
3308,1,0,0,0,0,2,0,0,0,3,1
3309,1,0,0,2,2,2,0,0,3,1,0
3310,1,0,2,2,2,2,0,3,1,0,0
3311,1,0,2,2,2,2,3,1,0,0,0
3312,1,2,2,2,2,2,1,0,0,0,0
3313,1,2,2,2,2,0,0,0,0,0,3
3314,1,2,2,0,0,0,0,0,0,3,2
3315,1,2,0,0,0,0,0,0,3,2,1
3316,1,0,0,0,0,0,0,3,2,1,0
3317,1,2,2,2,2,0,3,2,1,0,0
3318,1,2,2,2,2,0,2,1,0,0,0
3319,1,2,2,2,0,0,1,0,0,0,0
3320,1,2,1,0,0,0,0,0,0,0,0
3321,1,1,0,0,0,0,0,0,0,0,0
3322,1,0,0,0,0,0,0,0,0,0,0
3323,1,0,0,0,0,0,0,0,0,0,3
3324,1,0,0,0,0,2,0,0,0,3,2
3325,1,0,0,2,2,2,0,0,3,2,2
3326,1,0,0,2,2,2,0,3,2,2,2
3327,1,0,2,2,2,2,3,2,2,2,1
3328,1,2,2,2,2,1,2,2,2,1,3
3329,1,2,2,2,1,0,2,2,1,3,1
3330,1,2,2,1,0,0,2,1,3,1,3
3331,1,2,1,0,0,0,1,3,1,3,2
3332,1,0,0,0,0,3,3,1,3,2,2
3333,1,0,0,0,0,0,1,3,2,2,1
3334,1,0,0,0,0,3,3,2,2,1,3
3335,1,0,0,3,2,2,2,2,1,3,2
3336,1,0,0,2,2,2,2,1,3,2,2
3337,1,3,2,2,2,2,1,3,2,2,2
3338,1,0,2,2,2,2,3,2,2,2,1
3339,1,3,2,2,2,2,2,2,2,1,3
3340,1,2,2,2,1,1,2,2,1,3,1
3341,1,2,2,2,1,1,2,1,3,1,3
3342,1,2,2,2,0,0,1,3,1,3,2
3343,1,2,1,0,0,0,3,1,3,2,1
3344,1,2,1,0,0,0,1,3,2,1,0
3345,1,1,0,0,0,0,3,2,1,0,0
3346,1,1,0,0,0,0,2,1,0,0,0
3347,1,2,1,0,0,0,1,0,0,0,0
3348,1,0,0,0,0,0,0,0,0,0,0
3349,1,0,0,0,0,0,0,0,0,0,0
3350,1,0,0,0,0,0,0,0,0,0,0
3351,1,0,0,0,0,0,0,0,0,0,0
3352,1,0,0,0,0,0,0,0,0,0,0
3353,1,0,0,0,0,0,0,0,0,0,3
3354,1,0,0,0,0,2,0,0,0,3,2
3355,1,0,0,0,2,2,0,0,3,2,2
3356,1,2,2,2,2,1,0,3,2,2,1
3357,1,2,2,2,2,0,3,2,2,1,0
3358,1,2,2,1,0,0,2,2,1,0,0
3359,1,2,1,0,0,0,2,1,0,0,3
3360,1,1,0,0,0,0,1,0,0,3,1
3361,1,0,0,0,0,0,0,0,3,1,3
3362,1,0,2,2,2,2,0,3,1,3,2
3363,1,2,2,2,2,2,3,1,3,2,2
3364,1,2,2,2,2,2,1,3,2,2,2
3365,1,2,2,2,2,0,3,2,2,2,2
3366,1,2,2,2,0,2,2,2,2,2,2
3367,1,2,2,0,0,2,2,2,2,2,2
3368,1,0,2,2,2,2,2,2,2,2,1
3369,1,2,2,2,2,0,2,2,2,1,3
3370,1,2,2,2,2,2,2,2,1,3,2
3371,1,2,0,0,2,2,2,1,3,2,2
3372,1,0,0,0,2,2,1,3,2,2,2
3373,1,2,2,2,2,2,3,2,2,2,1
3374,1,2,2,2,1,0,2,2,2,1,0
3375,1,2,2,0,0,0,2,2,1,0,0
3376,1,2,0,0,0,0,2,1,0,0,3
3377,1,0,0,0,0,0,1,0,0,3,1
3378,1,2,2,2,2,2,0,0,3,1,3
3379,1,2,2,2,2,2,0,3,1,3,2
3380,1,0,0,2,2,2,3,1,3,2,2
3381,1,2,2,2,2,1,1,3,2,2,1
3382,1,2,2,2,1,0,3,2,2,1,0
3383,1,2,2,2,0,0,2,2,1,0,0
3384,1,1,1,0,0,0,2,1,0,0,0
3385,1,1,0,0,0,0,1,0,0,0,0
3386,1,0,0,0,0,0,0,0,0,0,3
3387,1,2,0,0,0,2,0,0,0,3,1
3388,1,2,0,0,2,2,0,0,3,1,0
3389,1,0,0,3,2,2,0,3,1,0,0
3390,1,0,3,2,2,2,3,1,0,0,3
3391,1,3,0,2,2,2,1,0,0,3,1
3392,1,3,0,0,0,2,0,0,3,1,0
3393,1,0,0,2,2,2,0,3,1,0,0
3394,1,0,0,0,0,3,3,1,0,0,0
3395,1,2,0,0,0,3,1,0,0,0,3
3396,1,2,2,2,2,2,0,0,0,3,2
3397,1,2,2,2,2,2,0,0,3,2,2
3398,1,2,2,2,2,2,0,3,2,2,2
3399,1,2,2,2,2,2,3,2,2,2,2
3400,1,2,2,2,2,2,2,2,2,2,1
3401,1,2,2,2,2,2,2,2,2,1,3
3402,1,2,2,2,0,2,2,2,1,3,2
3403,1,2,2,2,2,2,2,1,3,2,2
3404,1,2,2,2,2,2,1,3,2,2,2
3405,1,2,2,2,2,2,3,2,2,2,2
3406,1,2,2,2,2,2,2,2,2,2,2
3407,1,2,2,2,2,2,2,2,2,2,2
3408,1,2,2,2,2,2,2,2,2,2,2
3409,1,2,2,2,2,2,2,2,2,2,2
3410,1,2,2,2,2,2,2,2,2,2,2
3411,1,2,2,2,2,2,2,2,2,2,2
3412,1,3,2,2,2,2,2,2,2,2,2
3413,1,2,2,2,2,2,2,2,2,2,2
3414,1,2,2,0,2,2,2,2,2,2,2
3415,1,2,2,2,2,2,2,2,2,2,2
3416,1,2,2,2,2,2,2,2,2,2,2
3417,1,2,2,2,2,2,2,2,2,2,2
3418,1,2,2,2,2,2,2,2,2,2,2
3419,1,2,2,2,2,2,2,2,2,2,2
3420,1,2,2,2,2,2,2,2,2,2,2
3421,1,2,2,2,2,2,2,2,2,2,1
3422,1,2,2,2,2,2,2,2,2,1,3
3423,1,2,2,2,2,2,2,2,1,3,2
3424,1,0,2,2,2,2,2,1,3,2,2
3425,1,0,3,2,2,2,1,3,2,2,2
3426,1,2,2,2,2,1,3,2,2,2,1
3427,1,2,2,2,2,2,2,2,2,1,3
3428,1,2,0,2,2,2,2,2,1,3,1
3429,1,2,2,2,2,2,2,1,3,1,0
3430,1,0,2,2,2,2,1,3,1,0,0
3431,1,0,2,2,2,2,3,1,0,0,3
3432,1,0,0,0,0,2,1,0,0,3,2
3433,1,0,0,2,2,2,0,0,3,2,2
3434,1,0,0,2,2,2,0,3,2,2,2
3435,1,0,0,2,2,2,3,2,2,2,1
3436,1,2,2,2,2,2,2,2,2,1,0
3437,1,2,2,2,0,0,2,2,1,0,0
3438,1,2,2,0,0,0,2,1,0,0,0
3439,1,2,0,0,0,0,1,0,0,0,0
3440,1,0,0,0,0,0,0,0,0,0,0
3441,1,0,0,0,0,2,0,0,0,0,0
3442,1,0,0,0,2,2,0,0,0,0,0
3443,1,0,2,2,2,2,0,0,0,0,0
3444,1,0,0,0,0,3,0,0,0,0,0
3445,1,0,0,0,0,2,0,0,0,0,3
3446,1,2,2,2,2,2,0,0,0,3,1
3447,1,0,0,0,2,2,0,0,3,1,3
3448,1,0,0,2,2,2,0,3,1,3,2
3449,1,2,2,2,2,2,3,1,3,2,2
3450,1,2,2,2,2,2,1,3,2,2,1
3451,1,2,2,2,2,2,3,2,2,1,0
3452,1,2,2,2,2,2,2,2,1,0,3
3453,1,2,2,2,2,2,2,1,0,3,2
3454,1,2,2,2,2,2,1,0,3,2,2
3455,1,2,2,2,2,2,0,3,2,2,2
3456,1,2,2,2,2,2,3,2,2,2,2
3457,1,2,2,2,2,2,2,2,2,2,2
3458,1,2,2,2,2,2,2,2,2,2,1
3459,1,2,2,2,0,0,2,2,2,1,0
3460,1,2,2,0,0,0,2,2,1,0,0
3461,1,2,0,0,0,0,2,1,0,0,0
3462,1,0,0,0,0,3,1,0,0,0,3
3463,1,0,0,0,0,3,0,0,0,3,2
3464,1,0,0,0,2,2,0,0,3,2,2
3465,1,0,0,2,2,2,0,3,2,2,2
3466,1,3,2,2,2,2,3,2,2,2,1
3467,1,2,2,2,2,1,2,2,2,1,3
3468,1,2,2,2,1,0,2,2,1,3,1
3469,1,2,2,1,0,0,2,1,3,1,3
3470,1,2,0,0,0,0,1,3,1,3,2
3471,1,0,0,0,0,3,3,1,3,2,1
3472,1,0,0,0,0,2,1,3,2,1,0
3473,1,0,0,0,2,2,3,2,1,0,0
3474,1,0,3,2,2,2,2,1,0,0,3
3475,1,3,2,2,2,2,1,0,0,3,2
3476,1,3,2,2,2,2,0,0,3,2,2
3477,1,3,2,2,2,2,0,3,2,2,1
3478,1,3,2,2,2,2,3,2,2,1,3
3479,1,2,2,2,2,1,2,2,1,3,2
3480,1,2,2,2,1,1,2,1,3,2,1
3481,1,2,2,2,2,2,1,3,2,1,3
3482,1,2,2,2,2,2,3,2,1,3,2
3483,1,2,2,2,2,2,2,1,3,2,2
3484,1,2,2,2,2,2,1,3,2,2,2
3485,1,2,2,2,0,0,3,2,2,2,1
3486,1,2,0,0,0,2,2,2,2,1,0
3487,1,2,0,0,0,2,2,2,1,0,3
3488,1,2,0,0,0,3,2,1,0,3,1
3489,1,0,0,0,2,2,1,0,3,1,0
3490,1,0,0,0,2,2,0,3,1,0,0
3491,1,0,0,0,0,2,3,1,0,0,0
3492,1,0,0,2,2,2,1,0,0,0,0
3493,1,0,0,0,0,2,0,0,0,0,0
3494,1,0,0,2,2,2,0,0,0,0,3
3495,1,2,2,2,0,0,0,0,0,3,2
3496,1,2,2,2,2,2,0,0,3,2,2
3497,1,2,2,2,2,1,0,3,2,2,1
3498,1,2,2,2,1,0,3,2,2,1,3
3499,1,2,2,1,0,0,2,2,1,3,1
3500,1,2,1,1,0,0,2,1,3,1,3
3501,1,2,1,0,0,0,1,3,1,3,2
3502,1,1,0,0,0,0,3,1,3,2,1
3503,1,0,0,0,0,0,1,3,2,1,0
3504,1,2,2,0,0,0,3,2,1,0,0
3505,1,2,1,0,0,0,2,1,0,0,0
3506,1,2,1,0,0,0,1,0,0,0,0
3507,1,0,0,0,0,0,0,0,0,0,0
3508,1,0,0,0,0,0,0,0,0,0,0
3509,1,0,0,0,0,2,0,0,0,0,0
3510,1,0,0,2,2,2,0,0,0,0,0
3511,1,0,0,0,2,2,0,0,0,0,3
3512,1,0,2,2,2,2,0,0,0,3,1
3513,1,0,0,0,2,2,0,0,3,1,3
3514,1,0,0,2,2,2,0,3,1,3,2
3515,1,0,3,2,2,2,3,1,3,2,2
3516,1,2,2,2,2,2,1,3,2,2,1
3517,1,2,2,2,1,0,3,2,2,1,0
3518,1,2,2,1,0,0,2,2,1,0,0
3519,1,2,0,0,0,0,2,1,0,0,3
3520,1,0,0,0,0,0,1,0,0,3,2
3521,1,0,0,0,0,0,0,0,3,2,2
3522,1,2,2,2,2,2,0,3,2,2,2
3523,1,2,2,2,2,2,3,2,2,2,2
3524,1,2,2,2,2,2,2,2,2,2,1
3525,1,2,2,2,2,2,2,2,2,1,0
3526,1,2,2,2,2,1,2,2,1,0,3
3527,1,2,2,2,0,0,2,1,0,3,1
3528,1,2,2,2,2,2,1,0,3,1,3
3529,1,2,2,2,2,2,0,3,1,3,2
3530,1,2,2,2,2,2,3,1,3,2,2
3531,1,3,2,2,2,2,1,3,2,2,1
3532,1,0,0,2,0,0,3,2,2,1,0
3533,1,0,0,0,0,0,2,2,1,0,0
3534,1,0,0,0,0,0,2,1,0,0,0
3535,1,0,0,0,0,2,1,0,0,0,0
3536,1,0,0,0,0,0,0,0,0,0,0
3537,1,0,0,0,0,0,0,0,0,0,0
3538,1,0,0,0,0,0,0,0,0,0,0
3539,1,0,0,0,0,0,0,0,0,0,0
3540,1,0,0,0,0,2,0,0,0,0,0
3541,1,0,0,2,2,2,0,0,0,0,3
3542,1,2,2,2,1,0,0,0,0,3,1
3543,1,2,2,0,0,0,0,0,3,1,0
3544,1,2,0,0,0,0,0,3,1,0,0
3545,1,0,0,0,0,0,3,1,0,0,0
3546,1,2,2,2,2,2,1,0,0,0,0
3547,1,2,2,2,2,2,0,0,0,0,0
3548,1,0,0,0,0,2,0,0,0,0,0
3549,1,0,0,0,0,3,0,0,0,0,3
3550,1,0,0,0,0,2,0,0,0,3,1
3551,1,2,0,2,2,2,0,0,3,1,0
3552,1,0,2,2,2,2,0,3,1,0,0
3553,1,0,2,2,2,2,3,1,0,0,0
3554,1,2,2,2,2,2,1,0,0,0,0
3555,1,2,2,2,1,0,0,0,0,0,3
3556,1,2,2,0,0,0,0,0,0,3,2
3557,1,1,0,0,0,0,0,0,3,2,1
3558,1,0,0,0,0,0,0,3,2,1,0
3559,1,0,0,0,0,0,3,2,1,0,0
3560,1,2,2,2,0,0,2,1,0,0,0
3561,1,2,2,2,0,0,1,0,0,0,0
3562,1,2,1,0,0,0,0,0,0,0,0
3563,1,0,0,0,0,0,0,0,0,0,0
3564,1,2,0,0,0,0,0,0,0,0,0
3565,1,0,0,0,0,0,0,0,0,0,3
3566,1,0,0,0,0,2,0,0,0,3,2
3567,1,0,0,2,2,2,0,0,3,2,2
3568,1,0,0,2,2,2,0,3,2,2,2
3569,1,0,2,2,2,2,3,2,2,2,1
3570,1,2,2,2,2,1,2,2,2,1,3
3571,1,2,2,2,1,0,2,2,1,3,1
3572,1,2,2,2,0,0,2,1,3,1,3
3573,1,2,2,2,0,2,1,3,1,3,2
3574,1,0,0,0,0,3,3,1,3,2,2
3575,1,0,0,0,0,2,1,3,2,2,1
3576,1,0,0,0,2,2,3,2,2,1,3
3577,1,0,0,2,2,2,2,2,1,3,2
3578,1,0,2,2,2,2,2,1,3,2,2
3579,1,0,2,2,2,2,1,3,2,2,2
3580,1,0,0,2,2,2,3,2,2,2,1
3581,1,3,2,2,2,2,2,2,2,1,3
3582,1,2,2,2,1,1,2,2,1,3,1
3583,1,2,2,2,1,1,2,1,3,1,3
3584,1,2,2,2,0,0,1,3,1,3,2
3585,1,2,2,0,0,0,3,1,3,2,1
3586,1,2,1,0,0,0,1,3,2,1,0
3587,1,1,1,0,0,0,3,2,1,0,0
3588,1,1,1,0,0,0,2,1,0,0,0
3589,1,1,1,0,0,0,1,0,0,0,0
3590,1,0,0,0,0,0,0,0,0,0,0
3591,1,0,0,0,0,0,0,0,0,0,0
3592,1,0,0,0,0,0,0,0,0,0,0
3593,1,0,0,0,0,0,0,0,0,0,0
3594,1,0,0,0,0,0,0,0,0,0,0
3595,1,0,0,0,0,0,0,0,0,0,3
3596,1,0,0,0,0,2,0,0,0,3,2
3597,1,0,0,0,2,2,0,0,3,2,2
3598,1,2,2,2,2,1,0,3,2,2,1
3599,1,2,2,2,1,0,3,2,2,1,0
3600,1,2,2,1,0,0,2,2,1,0,0
3601,1,2,1,0,0,0,2,1,0,0,3
3602,1,1,0,0,0,0,1,0,0,3,1
3603,1,0,0,0,0,0,0,0,3,1,3
3604,1,2,2,2,0,2,0,3,1,3,2
3605,1,2,2,2,2,2,3,1,3,2,2
3606,1,2,2,2,0,0,1,3,2,2,2
3607,1,2,2,2,2,2,3,2,2,2,2
3608,1,2,2,2,2,2,2,2,2,2,2
3609,1,2,2,2,2,2,2,2,2,2,2
3610,1,2,2,2,2,2,2,2,2,2,1
3611,1,2,2,2,2,0,2,2,2,1,3
3612,1,2,2,2,2,2,2,2,1,3,2
3613,1,2,2,2,2,2,2,1,3,2,2
3614,1,2,2,2,2,2,1,3,2,2,2
3615,1,2,2,0,2,2,3,2,2,2,1
3616,1,2,2,2,2,0,2,2,2,1,0
3617,1,2,2,2,0,0,2,2,1,0,0
3618,1,2,0,0,0,0,2,1,0,0,3
3619,1,0,0,0,0,0,1,0,0,3,1
3620,1,2,2,2,2,2,0,0,3,1,3
3621,1,0,2,2,2,2,0,3,1,3,2
3622,1,0,2,2,2,2,3,1,3,2,2
3623,1,2,2,2,2,1,1,3,2,2,1
3624,1,2,2,2,1,0,3,2,2,1,0
3625,1,2,2,2,0,0,2,2,1,0,0
3626,1,2,1,0,0,0,2,1,0,0,0
3627,1,1,0,0,0,0,1,0,0,0,0
3628,1,0,0,0,0,0,0,0,0,0,3
3629,1,0,0,0,0,2,0,0,0,3,1
3630,1,2,0,2,2,2,0,0,3,1,0
3631,1,0,3,2,2,2,0,3,1,0,0
3632,1,2,2,2,2,2,3,1,0,0,3
3633,1,3,0,2,2,2,1,0,0,3,1
3634,1,0,0,0,0,2,0,0,3,1,0
3635,1,0,0,0,3,2,0,3,1,0,0
3636,1,0,0,0,0,3,3,1,0,0,0
3637,1,0,0,0,3,3,1,0,0,0,3
3638,1,2,2,2,2,2,0,0,0,3,2
3639,1,2,2,2,2,2,0,0,3,2,2
3640,1,2,2,2,2,2,0,3,2,2,2
3641,1,2,2,2,2,2,3,2,2,2,2
3642,1,2,2,2,2,1,2,2,2,2,1
3643,1,2,2,2,1,2,2,2,2,1,3
3644,1,2,2,2,2,2,2,2,1,3,2
3645,1,2,2,2,2,2,2,1,3,2,2
3646,1,2,2,2,2,2,1,3,2,2,2
3647,1,2,2,2,2,2,3,2,2,2,2
3648,1,2,2,2,2,2,2,2,2,2,2
3649,1,2,2,2,2,2,2,2,2,2,2
3650,1,2,2,2,2,1,2,2,2,2,2
3651,1,2,2,2,2,2,2,2,2,2,2
3652,1,2,2,2,2,2,2,2,2,2,2
3653,1,2,2,2,2,2,2,2,2,2,2
3654,1,3,2,2,2,2,2,2,2,2,2
3655,1,2,2,2,2,2,2,2,2,2,2
3656,1,2,2,2,2,2,2,2,2,2,2
3657,1,2,2,2,2,2,2,2,2,2,2
3658,1,2,2,2,2,2,2,2,2,2,2
3659,1,2,2,2,2,2,2,2,2,2,2
3660,1,2,2,2,2,2,2,2,2,2,2
3661,1,2,2,2,2,2,2,2,2,2,2
3662,1,2,2,2,2,2,2,2,2,2,2
3663,1,2,2,2,2,2,2,2,2,2,1
3664,1,2,2,2,2,2,2,2,2,1,3
3665,1,2,2,2,2,2,2,2,1,3,2
3666,1,2,2,2,2,2,2,1,3,2,2
3667,1,0,2,2,2,2,1,3,2,2,2
3668,1,2,2,2,2,1,3,2,2,2,1
3669,1,0,0,0,0,2,2,2,2,1,3
3670,1,0,0,0,0,2,2,2,1,3,1
3671,1,0,0,0,2,2,2,1,3,1,0
3672,1,0,0,2,2,2,1,3,1,0,0
3673,1,0,2,2,2,2,3,1,0,0,3
3674,1,0,0,0,2,2,1,0,0,3,2
3675,1,0,0,0,2,2,0,0,3,2,2
3676,1,0,0,2,2,2,0,3,2,2,2
3677,1,0,2,2,2,2,3,2,2,2,1
3678,1,2,2,2,2,0,2,2,2,1,0
3679,1,2,2,2,0,0,2,2,1,0,0
3680,1,2,2,0,0,0,2,1,0,0,0
3681,1,2,0,0,0,0,1,0,0,0,0
3682,1,0,0,0,0,0,0,0,0,0,0
3683,1,0,0,0,0,0,0,0,0,0,0
3684,1,0,0,0,2,2,0,0,0,0,0
3685,1,2,2,2,2,2,0,0,0,0,0
3686,1,0,0,0,0,0,0,0,0,0,0
3687,1,0,0,0,0,2,0,0,0,0,3
3688,1,0,2,2,2,2,0,0,0,3,1
3689,1,0,0,0,2,2,0,0,3,1,3
3690,1,0,0,2,2,2,0,3,1,3,2
3691,1,2,2,2,2,2,3,1,3,2,2
3692,1,2,2,2,2,2,1,3,2,2,1
3693,1,2,2,2,2,2,3,2,2,1,0
3694,1,2,2,2,2,2,2,2,1,0,3
3695,1,2,2,2,2,2,2,1,0,3,2
3696,1,2,2,2,2,2,1,0,3,2,2
3697,1,3,2,2,2,2,0,3,2,2,2
3698,1,3,2,2,2,2,3,2,2,2,2
3699,1,2,2,2,2,2,2,2,2,2,2
3700,1,2,2,2,2,2,2,2,2,2,1
3701,1,2,2,2,0,0,2,2,2,1,0
3702,1,2,2,0,0,0,2,2,1,0,0
3703,1,2,0,0,0,0,2,1,0,0,0
3704,1,0,0,0,0,3,1,0,0,0,3
3705,1,0,0,0,0,3,0,0,0,3,2
3706,1,0,0,0,0,2,0,0,3,2,2
3707,1,0,2,2,2,2,0,3,2,2,2
3708,1,3,2,2,2,2,3,2,2,2,1
3709,1,2,2,2,2,2,2,2,2,1,3
3710,1,2,2,2,2,2,2,2,1,3,1
3711,1,2,2,2,2,0,2,1,3,1,3
3712,1,2,2,2,0,2,1,3,1,3,2
3713,1,2,0,0,0,3,3,1,3,2,1
3714,1,2,2,2,2,2,1,3,2,1,0
3715,1,2,2,2,2,2,3,2,1,0,0
3716,1,0,3,2,2,2,2,1,0,0,3
3717,1,3,2,2,2,2,1,0,0,3,2
3718,1,2,2,2,2,2,0,0,3,2,2
3719,1,3,2,2,2,2,0,3,2,2,1
3720,1,3,2,2,2,2,3,2,2,1,3
3721,1,2,2,2,2,1,2,2,1,3,2
3722,1,2,2,2,1,1,2,1,3,2,1
3723,1,2,2,2,2,2,1,3,2,1,3
3724,1,2,2,2,2,2,3,2,1,3,2
3725,1,2,2,2,2,2,2,1,3,2,2
3726,1,2,2,2,2,2,1,3,2,2,2
3727,1,2,2,2,0,0,3,2,2,2,1
3728,1,2,0,0,0,2,2,2,2,1,0
3729,1,2,0,0,2,2,2,2,1,0,3
3730,1,2,2,2,2,2,2,1,0,3,1
3731,1,0,0,2,2,2,1,0,3,1,0
3732,1,0,0,2,2,2,0,3,1,0,0
3733,1,0,0,2,2,2,3,1,0,0,0
3734,1,0,0,2,2,2,1,0,0,0,0
3735,1,0,2,2,2,2,0,0,0,0,0
3736,1,3,2,2,2,1,0,0,0,0,3
3737,1,1,2,2,0,0,0,0,0,3,2
3738,1,2,2,2,0,0,0,0,3,2,2
3739,1,2,2,2,0,0,0,3,2,2,1
3740,1,2,2,2,1,0,3,2,2,1,3
3741,1,2,2,1,0,0,2,2,1,3,1
3742,1,2,2,1,0,0,2,1,3,1,3
3743,1,2,2,2,2,2,1,3,1,3,2
3744,1,2,2,2,2,2,3,1,3,2,1
3745,1,2,2,2,0,0,1,3,2,1,0
3746,1,2,1,0,0,0,3,2,1,0,0
3747,1,2,1,0,0,0,2,1,0,0,0
3748,1,2,2,2,0,2,1,0,0,0,0
3749,1,0,0,0,0,0,0,0,0,0,0
3750,1,0,0,0,0,0,0,0,0,0,0
3751,1,0,0,0,0,0,0,0,0,0,0
3752,1,0,0,0,2,2,0,0,0,0,0
3753,1,0,0,0,2,2,0,0,0,0,3
3754,1,0,0,2,2,2,0,0,0,3,1
3755,1,0,0,0,2,2,0,0,3,1,3
3756,1,0,0,2,2,2,0,3,1,3,2
3757,1,0,3,2,2,2,3,1,3,2,2
3758,1,3,2,2,2,2,1,3,2,2,1
3759,1,2,2,2,2,0,3,2,2,1,0
3760,1,2,2,1,0,0,2,2,1,0,0
3761,1,2,1,0,0,0,2,1,0,0,3
3762,1,1,0,0,0,0,1,0,0,3,2
3763,1,0,0,0,0,0,0,0,3,2,2
3764,1,0,0,0,0,2,0,3,2,2,2
3765,1,2,2,2,2,2,3,2,2,2,2
3766,1,0,0,0,0,0,0,0,3,1,0
3767,1,0,0,0,0,0,0,3,1,0,0
3768,1,2,0,0,0,0,3,1,0,0,0
3769,1,0,0,0,0,0,1,0,0,0,0
3770,1,0,0,0,0,2,0,0,0,0,0
3771,1,0,0,0,0,0,0,0,0,0,0
3772,1,0,0,0,2,1,0,0,0,0,0
3773,1,0,0,2,2,2,0,0,0,0,0
3774,1,0,0,0,0,0,0,0,0,0,0
3775,1,0,0,0,0,2,0,0,0,0,0
3776,1,2,2,2,2,2,0,0,0,0,3
3777,1,0,2,2,2,2,0,0,0,3,2
3778,1,2,2,2,2,1,0,0,3,2,1
3779,1,2,2,2,2,1,0,3,2,1,3
3780,1,2,2,2,0,0,3,2,1,3,1
3781,1,2,1,0,0,2,2,1,3,1,3
3782,1,2,2,2,2,2,1,3,1,3,2
3783,1,2,2,2,2,2,3,1,3,2,2
3784,1,2,2,2,2,2,1,3,2,2,1
3785,1,2,2,2,2,0,3,2,2,1,0
3786,1,2,2,2,0,0,2,2,1,0,0
3787,1,2,2,0,0,0,2,1,0,0,0
3788,1,0,0,0,0,0,1,0,0,0,0
3789,1,0,0,0,0,2,0,0,0,0,3
3790,1,0,0,0,2,2,0,0,0,3,2
3791,1,0,2,2,2,2,0,0,3,2,2
3792,1,0,2,2,2,2,0,3,2,2,2
3793,1,2,2,2,2,2,3,2,2,2,2
3794,1,2,2,2,0,0,2,2,2,2,1
3795,1,2,2,0,0,0,2,2,2,1,0
3796,1,2,0,0,0,0,2,2,1,0,3
3797,1,2,2,2,2,2,2,1,0,3,1
3798,1,0,0,0,0,3,1,0,3,1,0
3799,1,0,0,0,0,2,0,3,1,0,3
3800,1,0,0,0,0,2,3,1,0,3,2
3801,1,0,2,2,2,2,1,0,3,2,2
3802,1,2,2,2,2,2,0,3,2,2,2
3803,1,0,2,2,2,2,3,2,2,2,2
3804,1,2,2,2,2,2,2,2,2,2,2
3805,1,2,2,2,2,0,2,2,2,2,2
3806,1,2,2,0,0,0,2,2,2,2,1
3807,1,2,2,0,0,0,2,2,2,1,0
3808,1,2,0,0,0,0,2,2,1,0,0
3809,1,0,0,0,0,3,2,1,0,0,3
3810,1,0,0,0,3,2,1,0,0,3,2
3811,1,0,0,3,2,2,0,0,3,2,2
3812,1,0,0,2,2,2,0,3,2,2,2
3813,1,3,2,2,2,2,3,2,2,2,2
3814,1,2,2,2,2,2,2,2,2,2,1
3815,1,2,2,2,1,0,2,2,2,1,0
3816,1,2,2,0,0,0,2,2,1,0,0
3817,1,2,0,0,0,0,2,1,0,0,0
3818,1,0,0,0,0,3,1,0,0,0,0
3819,1,0,0,0,0,2,0,0,0,0,3
3820,1,0,0,3,2,2,0,0,0,3,2
3821,1,0,3,2,2,2,0,0,3,2,2
3822,1,3,3,2,2,2,0,3,2,2,2
3823,1,3,2,2,2,2,3,2,2,2,2
3824,1,2,2,2,2,2,2,2,2,2,2
3825,1,2,2,2,2,2,2,2,2,2,2
3826,1,2,2,2,2,2,2,2,2,2,2
3827,1,2,2,2,2,2,2,2,2,2,2
3828,1,2,2,2,2,2,2,2,2,2,2
3829,1,2,2,2,2,2,2,2,2,2,2
3830,1,0,0,2,2,2,2,2,2,2,2
3831,1,0,3,2,2,2,2,2,2,2,1
3832,1,3,2,2,2,2,2,2,2,1,0
3833,1,2,2,2,2,2,2,2,1,0,0
3834,1,2,2,2,2,2,2,1,0,0,0
3835,1,2,2,0,0,2,1,0,0,0,0
