,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
3522,1,0,2,2,2,2,0,3,2,2,2
3523,1,0,2,2,2,1,3,2,2,2,2
3524,1,0,0,0,0,2,0,0,0,0,3
3525,1,0,0,0,2,2,0,0,0,3,2
3526,1,0,2,2,2,2,0,0,3,2,1
3527,1,0,2,2,1,0,0,3,2,1,3
3528,1,0,2,2,0,0,3,2,1,3,1
3529,1,2,2,1,0,0,2,1,3,1,0
3530,1,2,1,0,0,0,1,3,1,0,0
3531,1,1,0,0,2,2,3,1,0,0,3
3532,1,0,0,2,2,2,1,0,0,3,2
3533,1,1,0,2,2,2,0,0,3,2,2
3534,1,3,2,2,2,2,0,3,2,2,2
3535,1,3,2,2,2,2,3,2,2,2,2
3536,1,2,2,2,2,2,2,2,2,2,2
3537,1,2,2,2,2,2,2,2,2,2,2
3538,1,2,2,2,2,2,2,2,2,2,2
3539,1,2,2,2,2,2,2,2,2,2,2
3540,1,2,2,2,2,2,2,2,2,2,2
3541,1,2,2,2,2,2,2,2,2,2,1
3542,1,2,2,2,2,2,2,2,2,1,3
3543,1,2,2,2,2,2,2,2,1,3,2
3544,1,2,2,2,2,2,2,1,3,2,2
3545,1,2,2,2,2,2,1,3,2,2,2
3546,1,2,2,2,2,2,3,2,2,2,2
3547,1,2,2,2,2,2,2,2,2,2,2
3548,1,2,2,2,2,2,2,2,2,2,2
3549,1,2,2,2,2,2,2,2,2,2,1
3550,1,2,2,2,2,2,2,2,2,1,3
3551,1,2,2,2,2,2,2,2,1,3,2
3552,1,2,2,2,2,2,2,1,3,2,2
3553,1,2,2,2,2,2,1,3,2,2,2
3554,1,2,2,2,2,2,3,2,2,2,2
3555,1,2,2,2,2,2,2,2,2,2,1
3556,1,2,2,2,2,0,2,2,2,1,0
3557,1,2,1,0,0,0,2,2,1,0,3
3558,1,1,0,0,2,2,2,1,0,3,2
3559,1,0,0,2,2,2,1,0,3,2,2
3560,1,2,2,2,2,2,0,3,2,2,2
3561,1,2,2,2,2,2,3,2,2,2,2
3562,1,2,2,2,2,2,2,2,2,2,2
3563,1,2,2,2,2,2,2,2,2,2,2
3564,1,2,2,2,2,2,2,2,2,2,2
3565,1,2,2,2,2,2,2,2,2,2,1
3566,1,2,2,2,2,1,2,2,2,1,0
3567,1,2,2,2,2,0,2,2,1,0,0
3568,1,2,2,2,0,0,2,1,0,0,0
3569,1,2,0,0,0,0,1,0,0,0,3
3570,1,0,0,0,2,2,0,0,0,3,1
3571,1,0,0,2,2,2,0,0,3,1,3
3572,1,0,3,2,2,0,0,3,1,3,1
3573,1,0,2,0,0,0,3,1,3,1,0
3574,1,0,0,0,0,0,1,3,1,0,0
3575,1,2,0,0,0,3,3,1,0,0,3
3576,1,0,0,0,3,2,1,0,0,3,1
3577,1,0,3,2,2,2,0,0,3,1,0
3578,1,2,2,2,2,0,0,3,1,0,0
3579,1,2,2,1,0,0,3,1,0,0,0
3580,1,2,1,0,0,0,1,0,0,0,3
3581,1,1,0,0,0,0,0,0,0,3,1
3582,1,2,0,0,0,0,0,0,3,1,3
3583,1,0,2,2,2,2,0,3,1,3,1
3584,1,2,2,2,2,0,3,1,3,1,0
3585,1,2,2,2,0,0,1,3,1,0,3
3586,1,2,1,0,0,0,3,1,0,3,2
3587,1,1,1,0,0,0,1,0,3,2,2
3588,1,2,1,1,0,0,0,3,2,2,2
3589,1,2,1,0,0,0,3,2,2,2,2
3590,1,0,0,0,0,0,2,2,2,2,2
3591,1,0,0,0,0,2,2,2,2,2,2
3592,1,0,0,0,2,2,2,2,2,2,2
3593,1,2,2,2,2,2,2,2,2,2,2
3594,1,2,2,2,2,2,2,2,2,2,2
3595,1,2,2,2,2,2,2,2,2,2,1
3596,1,2,2,2,2,2,2,2,2,1,0
3597,1,2,2,2,0,0,2,2,1,0,0
3598,1,2,2,0,0,3,2,1,0,0,3
3599,1,2,0,0,3,2,1,0,0,3,2
3600,1,2,0,2,2,2,0,0,3,2,2
3601,1,0,2,2,2,2,0,3,2,2,1
3602,1,3,2,2,2,2,3,2,2,1,3
3603,1,0,2,2,2,2,2,2,1,3,1
3604,1,2,2,2,2,2,2,1,3,1,0
3605,1,2,2,2,2,2,1,3,1,0,0
3606,1,2,2,2,2,2,3,1,0,0,0
3607,1,0,2,2,2,2,1,0,0,0,0
3608,1,2,2,0,0,0,0,0,0,0,0
3609,1,2,2,0,0,0,0,0,0,0,0
3610,1,0,0,0,0,0,0,0,0,0,3
3611,1,0,0,0,0,3,0,0,0,3,1
3612,1,0,0,0,0,2,0,0,3,1,0
3613,1,0,0,0,0,0,0,3,1,0,0
3614,1,0,0,0,0,0,3,1,0,0,0
3615,1,0,0,0,0,0,1,0,0,0,3
3616,1,2,2,0,0,0,0,0,0,3,2
3617,1,2,2,0,0,0,0,0,3,2,2
3618,1,2,0,0,0,0,0,3,2,2,1
3619,1,0,0,0,0,0,3,2,2,1,3
3620,1,1,0,0,0,0,2,2,1,3,1
3621,1,2,1,0,0,0,2,1,3,1,0
3622,1,1,1,0,0,0,1,3,1,0,0
3623,1,0,0,0,0,3,3,1,0,0,3
3624,1,0,0,0,3,2,1,0,0,3,2
3625,1,0,0,3,2,2,0,0,3,2,2
3626,1,0,3,2,2,2,0,3,2,2,2
3627,1,3,2,2,2,2,3,2,2,2,2
3628,1,2,2,2,2,1,2,2,2,2,1
3629,1,2,2,2,1,0,2,2,2,1,3
3630,1,2,2,2,2,2,2,2,1,3,2
3631,1,2,2,2,2,2,2,1,3,2,2
3632,1,2,2,2,2,2,1,3,2,2,1
3633,1,2,2,2,2,2,3,2,2,1,3
3634,1,2,2,2,2,2,2,2,1,3,2
3635,1,2,2,2,2,2,2,1,3,2,2
3636,1,2,2,2,2,2,1,3,2,2,2
3637,1,2,2,2,2,2,3,2,2,2,1
3638,1,0,0,2,2,0,2,2,2,1,0
3639,1,2,2,2,0,0,2,2,1,0,0
3640,1,2,2,0,0,0,2,1,0,0,0
3641,1,2,2,0,0,2,1,0,0,0,0
3642,1,2,0,0,2,2,0,0,0,0,3
3643,1,0,0,0,2,2,0,0,0,3,1
3644,1,0,0,0,2,0,0,0,3,1,0
3645,1,0,0,0,0,0,0,3,1,0,0
3646,1,0,0,0,0,0,3,1,0,0,0
3647,1,0,0,0,0,0,1,0,0,0,0
3648,1,0,0,0,0,0,0,0,0,0,0
3649,1,0,0,0,0,0,0,0,0,0,0
3650,1,0,0,0,0,0,0,0,0,0,0
3651,1,0,0,0,0,0,0,0,0,0,0
3652,1,0,0,0,0,0,0,0,0,0,0
3653,1,0,0,0,0,0,0,0,0,0,0
3654,1,0,0,0,0,0,0,0,0,0,0
3655,1,0,0,0,0,0,0,0,0,0,0
3656,1,0,0,0,0,0,0,0,0,0,0
3657,1,0,0,0,0,0,0,0,0,0,0
3658,1,0,0,0,0,0,0,0,0,0,0
3659,1,0,0,0,0,0,0,0,0,0,0
3660,1,0,0,0,0,0,0,0,0,0,0
3661,1,0,0,0,0,0,0,0,0,0,0
3662,1,0,0,0,0,0,0,0,0,0,0
3663,1,2,1,0,0,0,0,0,0,0,3
3664,1,0,0,0,0,0,0,0,0,3,1
3665,1,0,0,0,0,0,0,0,3,1,0
3666,1,0,0,0,0,0,0,3,1,0,0
3667,1,0,0,0,0,0,3,1,0,0,0
3668,1,0,0,0,0,0,1,0,0,0,3
3669,1,2,2,0,0,3,0,0,0,3,1
3670,1,0,0,0,3,2,0,0,3,1,3
3671,1,0,0,3,2,2,0,3,1,3,2
3672,1,0,3,2,2,2,3,1,3,2,2
3673,1,3,2,2,2,2,1,3,2,2,1
3674,1,2,2,2,2,0,3,2,2,1,0
3675,1,2,2,2,2,0,2,2,1,0,0
3676,1,2,2,0,0,0,2,1,0,0,0
3677,1,2,0,0,0,0,1,0,0,0,3
3678,1,0,0,0,0,0,0,0,0,3,2
3679,1,0,0,0,3,2,0,0,3,2,2
3680,1,0,3,2,2,2,0,3,2,2,2
3681,1,0,3,2,2,2,3,2,2,2,2
3682,1,2,2,2,2,2,2,2,2,2,2
3683,1,2,2,2,2,2,2,2,2,2,2
3684,1,2,2,2,2,2,2,2,2,2,2
3685,1,2,2,2,2,2,2,2,2,2,2
3686,1,2,2,2,2,2,2,2,2,2,2
3687,1,2,2,2,2,2,2,2,2,2,1
3688,1,2,2,2,2,2,2,2,2,1,3
3689,1,2,2,2,2,2,2,2,1,3,1
3690,1,2,2,2,2,0,2,1,3,1,0
3691,1,2,2,2,2,2,1,3,1,0,0
3692,1,2,2,0,0,3,3,1,0,0,3
3693,1,2,2,2,2,2,1,0,0,3,2
3694,1,2,2,2,2,0,0,0,3,2,1
3695,1,2,2,2,2,0,0,3,2,1,0
3696,1,2,2,0,0,0,3,2,1,0,0
3697,1,2,1,0,0,0,2,1,0,0,0
3698,1,2,1,0,0,0,1,0,0,0,0
3699,1,0,0,0,0,0,0,0,0,0,0
3700,1,0,0,0,3,2,0,0,0,0,3
3701,1,0,3,2,2,2,0,0,0,3,2
3702,1,0,3,2,2,2,0,0,3,2,2
3703,1,3,2,2,2,2,0,3,2,2,2
3704,1,2,2,2,2,2,3,2,2,2,1
3705,1,2,2,2,2,2,2,2,2,1,0
3706,1,2,2,2,1,0,2,2,1,0,0
3707,1,2,2,1,0,0,2,1,0,0,0
3708,1,2,1,0,0,0,1,0,0,0,3
3709,1,0,0,0,0,3,0,0,0,3,1
3710,1,0,0,0,3,2,0,0,3,1,3
3711,1,0,0,2,2,2,0,3,1,3,1
3712,1,0,3,2,2,2,3,1,3,1,0
3713,1,2,2,2,2,1,1,3,1,0,3
3714,1,2,2,2,2,2,3,1,0,3,2
3715,1,2,2,2,2,2,1,0,3,2,2
3716,1,2,2,2,2,2,0,3,2,2,1
3717,1,2,2,2,2,2,3,2,2,1,0
3718,1,2,2,2,2,2,2,2,1,0,0
3719,1,2,2,2,2,0,2,1,0,0,3
3720,1,2,2,2,0,0,1,0,0,3,1
3721,1,2,0,0,0,3,0,0,3,1,0
3722,1,0,0,0,3,2,0,3,1,0,3
3723,1,0,0,2,2,2,3,1,0,3,1
3724,1,0,3,2,2,2,1,0,3,1,0
3725,1,3,2,2,2,2,0,3,1,0,0
3726,1,3,2,2,2,2,3,1,0,0,0
3727,1,2,2,2,2,1,1,0,0,0,3
3728,1,2,2,2,1,0,0,0,0,3,2
3729,1,2,2,2,2,2,0,0,3,2,1
3730,1,2,2,2,2,2,0,3,2,1,3
3731,1,3,2,2,2,2,3,2,1,3,2
3732,1,2,2,2,2,2,2,1,3,2,2
3733,1,2,2,2,2,2,1,3,2,2,2
3734,1,2,2,2,2,2,3,2,2,2,2
3735,1,2,2,2,2,2,2,2,2,2,2
3736,1,2,2,2,2,2,2,2,2,2,1
3737,1,2,2,2,2,0,2,2,2,1,0
3738,1,2,1,0,0,0,2,2,1,0,0
3739,1,0,0,0,0,0,2,1,0,0,3
3740,1,0,0,0,0,2,1,0,0,3,1
3741,1,0,0,0,2,2,0,0,3,1,3
3742,1,0,2,2,2,0,0,3,1,3,1
3743,1,2,2,0,0,0,3,1,3,1,0
3744,1,2,0,0,0,0,1,3,1,0,3
3745,1,2,2,2,2,2,3,1,0,3,2
3746,1,3,2,2,2,2,1,0,3,2,2
3747,1,3,3,2,2,2,0,3,2,2,2
3748,1,3,2,2,2,2,3,2,2,2,2
3749,1,2,2,2,2,2,2,2,2,2,2
3750,1,2,2,2,2,0,2,2,2,2,2
3751,1,2,2,2,2,2,2,2,2,2,2
3752,1,2,2,2,2,2,2,2,2,2,2
3753,1,2,2,2,2,2,2,2,2,2,1
3754,1,2,2,2,2,2,2,2,2,1,3
3755,1,2,2,2,2,2,2,2,1,3,1
3756,1,2,2,2,2,2,2,1,3,1,0
3757,1,2,2,2,2,0,1,3,1,0,0
3758,1,2,2,2,0,0,3,1,0,0,3
3759,1,0,0,0,2,2,1,0,0,3,2
3760,1,0,0,2,2,2,0,0,3,2,2
3761,1,0,3,2,2,2,0,3,2,2,1
3762,1,3,2,2,2,2,3,2,2,1,0
3763,1,2,2,2,2,1,2,2,1,0,0
3764,1,2,2,2,1,0,2,1,0,0,0
3765,1,2,2,2,2,2,1,0,0,0,0
3766,1,2,2,2,2,2,0,0,3,1,0
3767,1,2,2,2,2,0,0,3,1,0,0
3768,1,0,0,0,0,0,3,1,0,0,0
3769,1,0,0,0,0,0,1,0,0,0,0
3770,1,1,0,0,0,0,0,0,0,0,0
3771,1,0,0,0,0,0,0,0,0,0,0
3772,1,0,0,0,0,2,0,0,0,0,0
3773,1,0,0,0,0,0,0,0,0,0,0
3774,1,0,0,0,0,2,0,0,0,0,0
3775,1,0,0,0,2,2,0,0,0,0,0
3776,1,0,0,0,2,2,0,0,0,0,3
3777,1,0,3,2,2,2,0,0,0,3,2
3778,1,0,2,2,2,2,0,0,3,2,1
3779,1,0,2,2,2,1,0,3,2,1,3
3780,1,3,2,2,1,0,3,2,1,3,1
3781,1,2,2,1,0,0,2,1,3,1,3
3782,1,2,1,0,0,0,1,3,1,3,2
3783,1,1,0,0,0,0,3,1,3,2,2
3784,1,2,0,0,0,0,1,3,2,2,1
3785,1,1,1,0,0,0,3,2,2,1,0
3786,1,1,1,0,0,0,2,2,1,0,0
3787,1,1,1,0,0,0,2,1,0,0,0
3788,1,0,0,0,0,0,1,0,0,0,0
3789,1,0,0,0,0,3,0,0,0,0,3
3790,1,0,0,0,2,2,0,0,0,3,2
3791,1,0,0,2,2,2,0,0,3,2,2
3792,1,0,3,2,2,2,0,3,2,2,2
3793,1,3,2,2,2,2,3,2,2,2,2
3794,1,2,2,2,2,2,2,2,2,2,1
3795,1,2,2,2,2,2,2,2,2,1,0
3796,1,2,2,2,2,2,2,2,1,0,3
3797,1,2,2,2,2,2,2,1,0,3,1
3798,1,0,0,0,0,0,1,0,3,1,0
3799,1,0,0,0,0,3,0,3,1,0,3
3800,1,0,0,3,2,2,3,1,0,3,2
3801,1,0,3,2,2,2,1,0,3,2,2
3802,1,3,2,2,2,2,0,3,2,2,2
3803,1,2,2,2,2,2,3,2,2,2,2
3804,1,2,2,2,2,2,2,2,2,2,2
3805,1,2,2,2,2,2,2,2,2,2,2
3806,1,2,2,2,2,2,2,2,2,2,1
3807,1,2,2,2,2,2,2,2,2,1,0
3808,1,0,0,0,0,0,2,2,1,0,0
3809,1,0,0,0,0,2,2,1,0,0,3
3810,1,0,0,0,2,2,1,0,0,3,2
3811,1,0,2,2,2,2,0,0,3,2,2
3812,1,2,2,2,2,2,0,3,2,2,2
3813,1,2,2,2,2,2,3,2,2,2,2
3814,1,2,2,2,2,2,2,2,2,2,1
3815,1,2,2,2,2,2,2,2,2,1,0
3816,1,2,2,2,2,2,2,2,1,0,0
3817,1,2,2,2,2,2,2,1,0,0,0
3818,1,0,0,0,0,0,1,0,0,0,0
3819,1,2,0,0,0,2,0,0,0,0,3
3820,1,0,0,2,2,2,0,0,0,3,2
3821,1,0,3,2,2,2,0,0,3,2,2
3822,1,3,2,2,2,2,0,3,2,2,2
3823,1,3,2,2,2,2,3,2,2,2,2
3824,1,2,2,2,2,2,2,2,2,2,2
3825,1,2,2,2,2,2,2,2,2,2,2
3826,1,2,2,2,2,2,2,2,2,2,2
3827,1,2,2,2,2,2,2,2,2,2,2
3828,1,2,2,2,2,2,2,2,2,2,2
3829,1,2,2,2,2,2,2,2,2,2,2
3830,1,2,2,2,2,2,2,2,2,2,2
3831,1,2,2,2,2,2,2,2,2,2,1
3832,1,2,2,2,2,2,2,2,2,1,0
3833,1,2,2,2,2,2,2,2,1,0,0
3834,1,2,2,2,0,0,2,1,0,0,0
3835,1,2,2,0,0,0,1,0,0,0,0
3836,1,0,0,0,0,3,0,0,0,0,3
3837,1,0,0,0,3,2,0,0,0,3,2
3838,1,0,0,3,2,2,0,0,3,2,1
3839,1,0,3,2,2,2,0,3,2,1,3
3840,1,3,2,2,2,2,3,2,1,3,2
3841,1,2,2,2,2,2,2,1,3,2,1
3842,1,2,2,2,2,2,1,3,2,1,3
3843,1,2,2,2,1,0,3,2,1,3,1
3844,1,2,1,0,0,0,2,1,3,1,3
3845,1,1,0,0,0,0,1,3,1,3,1
3846,1,0,0,0,0,2,3,1,3,1,3
3847,1,0,0,0,0,0,1,3,1,3,1
3848,1,2,2,0,0,0,3,1,3,1,0
3849,1,0,0,0,0,0,1,3,1,0,0
3850,1,0,0,0,0,0,3,1,0,0,3
3851,1,0,0,0,0,0,1,0,0,3,1
3852,1,0,0,0,2,2,0,0,3,1,3
3853,1,0,3,2,2,2,0,3,1,3,2
3854,1,2,2,2,2,2,3,1,3,2,1
3855,1,2,2,2,2,2,1,3,2,1,3
3856,1,2,2,2,2,0,3,2,1,3,2
3857,1,2,2,1,0,0,2,1,3,2,2
3858,1,2,0,0,0,0,1,3,2,2,1
3859,1,2,1,0,0,0,3,2,2,1,0
3860,1,2,2,2,2,0,2,2,1,0,0
3861,1,2,2,2,0,0,2,1,0,0,0
3862,1,0,0,0,0,0,1,0,0,0,3
3863,1,2,0,0,2,2,0,0,0,3,2
3864,1,0,2,2,2,2,0,0,3,2,2
3865,1,0,3,2,2,2,0,3,2,2,2
3866,1,3,2,2,2,2,3,2,2,2,2
3867,1,2,2,2,2,2,2,2,2,2,1
3868,1,2,2,2,2,2,2,2,2,1,0
3869,1,2,2,2,2,2,2,2,1,0,0
3870,1,2,2,2,2,2,2,1,0,0,0
3871,1,2,0,0,2,2,1,0,0,0,3
3872,1,2,2,2,2,2,0,0,0,3,2
3873,1,0,2,2,2,2,0,0,3,2,2
3874,1,0,2,2,2,2,0,3,2,2,2
3875,1,3,2,2,2,2,3,2,2,2,1
3876,1,2,2,2,2,2,2,2,2,1,0
3877,1,2,2,2,2,2,2,2,1,0,0
3878,1,2,2,2,2,2,2,1,0,0,0
3879,1,2,2,2,2,2,1,0,0,0,0
3880,1,2,2,2,2,2,0,0,0,0,3
3881,1,0,0,0,2,2,0,0,0,3,2
3882,1,0,0,3,2,2,0,0,3,2,2
3883,1,0,3,2,2,2,0,3,2,2,2
3884,1,3,2,2,2,2,3,2,2,2,2
3885,1,2,2,2,2,2,2,2,2,2,2
3886,1,2,2,2,2,2,2,2,2,2,2
3887,1,2,2,2,2,2,2,2,2,2,2
3888,1,2,2,2,2,2,2,2,2,2,2
3889,1,2,2,2,2,2,2,2,2,2,2
3890,1,0,0,0,0,2,2,2,1,3,2
3891,1,2,2,2,2,2,2,1,3,2,2
3892,1,2,2,2,2,2,1,3,2,2,2
3893,1,2,2,2,2,2,3,2,2,2,2
3894,1,2,2,2,2,2,2,2,2,2,2
3895,1,2,2,2,2,2,2,2,2,2,2
3896,1,2,2,2,2,2,2,2,2,2,2
3897,1,2,2,2,2,2,2,2,2,2,2
3898,1,2,2,2,2,2,2,2,2,2,2
3899,1,2,2,2,2,2,2,2,2,2,2
3900,1,2,2,2,2,2,2,2,2,2,1
3901,1,2,2,2,2,0,2,2,2,1,0
3902,1,1,0,0,0,0,2,2,1,0,3
3903,1,2,0,0,0,2,2,1,0,3,1
3904,1,2,0,0,3,2,1,0,3,1,3
3905,1,0,0,3,3,2,0,3,1,3,1
3906,1,0,3,2,2,2,3,1,3,1,0
3907,1,3,2,2,2,2,1,3,1,0,0
3908,1,0,2,2,2,2,3,1,0,0,3
3909,1,0,2,2,2,2,1,0,0,3,2
3910,1,3,3,2,2,2,0,0,3,2,2
3911,1,3,2,2,2,2,0,3,2,2,2
3912,1,2,2,2,2,2,3,2,2,2,2
3913,1,2,2,2,2,1,2,2,2,2,1
3914,1,2,2,2,1,0,2,2,2,1,0
3915,1,2,2,1,0,0,2,2,1,0,0
3916,1,2,1,0,0,0,2,1,0,0,0
3917,1,0,0,0,0,0,1,0,0,0,0
3918,1,0,0,0,0,3,0,0,0,0,3
3919,1,0,0,0,3,2,0,0,0,3,2
3920,1,0,0,3,2,2,0,0,3,2,1
3921,1,0,3,2,2,2,0,3,2,1,3
3922,1,2,2,2,2,1,3,2,1,3,2
3923,1,2,2,2,1,0,2,1,3,2,1
3924,1,2,2,1,0,0,1,3,2,1,0
3925,1,2,1,0,0,0,3,2,1,0,0
3926,1,1,1,0,0,0,2,1,0,0,0
3927,1,1,0,0,0,0,1,0,0,0,0
3928,1,0,0,0,0,0,0,0,0,0,0
3929,1,0,0,0,0,0,0,0,0,0,0
3930,1,0,0,0,0,0,0,0,0,0,3
3931,1,0,0,0,0,2,0,0,0,3,2
3932,1,0,0,0,2,2,0,0,3,2,2
3933,1,0,0,2,2,1,0,3,2,2,1
3934,1,0,2,2,1,0,3,2,2,1,0
3935,1,2,2,1,0,0,2,2,1,0,0
3936,1,2,1,1,0,0,2,1,0,0,0
3937,1,1,0,0,0,0,1,0,0,0,0
3938,1,0,0,0,0,3,0,0,0,0,3
3939,1,0,0,0,3,2,0,0,0,3,2
3940,1,0,0,3,2,2,0,0,3,2,2
3941,1,0,3,2,2,2,0,3,2,2,2
3942,1,0,2,2,2,1,3,2,2,2,2
3943,1,2,2,2,1,0,2,2,2,2,1
3944,1,2,2,1,0,0,2,2,2,1,0
3945,1,2,1,0,0,0,2,2,1,0,0
3946,1,2,1,0,0,0,2,1,0,0,0
3947,1,1,0,0,0,0,1,0,0,0,0
3948,1,1,0,0,0,0,0,0,0,0,0
3949,1,0,0,0,0,0,0,0,0,0,0
3950,1,0,0,0,0,0,0,0,0,0,0
3951,1,0,0,0,0,2,0,0,0,0,0
3952,1,0,0,0,0,0,0,0,0,0,0
3953,1,0,2,2,1,0,0,0,0,0,0
3954,1,0,0,0,0,0,0,0,0,0,0
3955,1,0,0,0,0,0,0,0,0,0,3
3956,1,0,0,0,0,2,0,0,0,3,2
3957,1,0,0,0,2,2,0,0,3,2,2
3958,1,0,3,2,2,2,0,3,2,2,2
3959,1,3,3,2,2,2,3,2,2,2,2
3960,1,2,2,2,2,2,2,2,2,2,1
3961,1,2,2,2,2,0,2,2,2,1,0
3962,1,2,2,2,1,0,2,2,1,0,3
3963,1,2,2,1,0,0,2,1,0,3,1
3964,1,2,1,0,0,0,1,0,3,1,0
3965,1,2,0,0,0,0,0,3,1,0,3
3966,1,0,0,0,0,0,3,1,0,3,1
3967,1,0,0,0,0,2,1,0,3,1,3
3968,1,0,3,2,2,2,0,3,1,3,1
3969,1,3,2,2,2,2,3,1,3,1,3
3970,1,2,2,2,2,2,1,3,1,3,1
3971,1,2,2,2,2,2,3,1,3,1,3
3972,1,2,2,2,2,2,1,3,1,3,2
3973,1,2,2,2,2,2,3,1,3,2,2
3974,1,2,2,2,2,2,1,3,2,2,1
3975,1,2,2,2,2,2,3,2,2,1,3
3976,1,2,2,2,2,2,2,2,1,3,1
3977,1,2,2,2,2,2,2,1,3,1,0
3978,1,2,2,2,2,2,1,3,1,0,3
3979,1,2,2,2,2,2,3,1,0,3,1
3980,1,0,0,3,2,2,1,0,3,1,0
3981,1,0,2,2,2,2,0,3,1,0,0
3982,1,0,2,2,2,2,3,1,0,0,3
3983,1,3,2,2,2,2,1,0,0,3,2
3984,1,2,2,2,2,2,0,0,3,2,2
3985,1,3,2,2,2,2,0,3,2,2,2
3986,1,2,2,2,2,2,3,2,2,2,1
3987,1,2,2,2,2,1,2,2,2,1,0
3988,1,2,2,2,1,0,2,2,1,0,0
3989,1,2,2,1,0,0,2,1,0,0,0
3990,1,2,1,0,0,0,1,0,0,0,0
3991,1,0,0,0,0,0,0,0,0,0,3
3992,1,0,0,0,3,2,0,0,0,3,2
3993,1,0,0,3,2,2,0,0,3,2,2
3994,1,0,3,2,2,2,0,3,2,2,2
3995,1,2,2,2,2,1,3,2,2,2,1
3996,1,2,2,2,1,0,2,2,2,1,0
3997,1,2,2,1,0,0,2,2,1,0,0
3998,1,2,1,0,0,0,2,1,0,0,0
3999,1,1,0,0,0,0,1,0,0,0,3
4000,1,0,0,0,0,3,0,0,0,3,2
4001,1,0,0,0,3,2,0,0,3,2,2
4002,1,0,0,3,2,2,0,3,2,2,2
4003,1,0,3,2,2,2,3,2,2,2,2
4004,1,2,2,2,2,1,2,2,2,2,1
4005,1,2,2,2,1,0,2,2,2,1,0
4006,1,2,2,1,0,0,2,2,1,0,0
4007,1,2,2,0,0,0,2,1,0,0,0
4008,1,2,0,0,0,0,1,0,0,0,0
4009,1,0,0,0,0,3,0,0,0,0,0
4010,1,0,0,0,0,2,0,0,0,0,0
4011,1,0,0,0,2,2,0,0,0,0,0
4012,1,0,3,2,2,2,0,0,0,0,0
4013,1,2,2,2,2,2,0,0,0,0,0
4014,1,3,3,3,3,1,1,3,2,1,3
4015,1,3,3,3,1,0,3,2,1,3,1
4016,1,3,3,1,3,0,2,1,3,1,3
4017,1,1,1,1,0,0,1,3,1,3,1
4018,1,2,2,0,0,3,3,1,3,1,0
4019,1,0,0,0,0,0,1,3,1,0,3
4020,1,2,2,2,1,0,3,1,0,3,2
4021,1,2,2,2,2,2,1,0,3,2,2
4022,1,2,2,2,2,2,0,3,2,2,2
4023,1,3,2,2,2,2,3,2,2,2,2
4024,1,2,2,2,2,1,2,2,2,2,1
4025,1,2,2,2,1,3,2,2,2,1,3
4026,1,2,2,0,3,3,2,2,1,3,1
4027,1,1,0,3,3,3,2,1,3,1,3
4028,1,1,1,3,1,3,1,3,1,3,1
4029,1,1,1,1,3,2,3,1,3,1,3
4030,1,1,1,1,3,2,1,3,1,3,1
4031,1,1,1,2,2,0,3,1,3,1,0
4032,1,1,1,1,0,0,1,3,1,0,0
4033,1,2,2,2,2,2,3,1,0,0,3
4034,1,0,0,2,2,2,1,0,0,3,2
4035,1,2,2,2,2,2,0,0,3,2,2
4036,1,3,2,2,2,2,0,3,2,2,2
4037,1,3,2,2,2,2,3,2,2,2,2
4038,1,2,2,2,2,2,2,2,2,2,2
4039,1,2,2,2,2,2,2,2,2,2,2
4040,1,2,2,2,2,2,2,2,2,2,2
4041,1,2,2,2,2,2,2,2,2,2,2
4042,1,2,2,2,2,2,2,2,2,2,2
4043,1,2,2,2,2,2,2,2,2,2,2
4044,1,2,2,2,2,2,2,2,2,2,2
4045,1,2,2,2,2,2,2,2,2,2,1
4046,1,2,2,2,2,2,2,2,2,1,3
4047,1,2,2,2,2,2,2,2,1,3,1
4048,1,2,2,2,2,2,2,1,3,1,3
4049,1,2,2,2,2,1,1,3,1,3,2
4050,1,2,2,2,1,0,3,1,3,2,1
4051,1,2,2,0,0,0,1,3,2,1,0
4052,1,2,1,0,0,0,3,2,1,0,0
4053,1,1,0,0,0,0,2,1,0,0,0
4054,1,1,0,0,0,0,1,0,0,0,0
4055,1,0,0,0,0,0,0,0,0,0,0
4056,1,0,0,0,0,2,0,0,0,0,3
4057,1,0,0,3,2,2,0,0,0,3,1
4058,1,0,3,2,2,2,0,0,3,1,3
4059,1,3,2,2,2,2,0,3,1,3,2
4060,1,2,2,2,2,2,3,1,3,2,2
4061,1,2,2,2,2,2,1,3,2,2,1
4062,1,2,2,2,2,2,3,2,2,1,0
4063,1,2,2,2,2,2,2,2,1,0,3
4064,1,2,2,2,2,2,2,1,0,3,2
4065,1,2,2,2,2,2,1,0,3,2,2
4066,1,2,2,2,2,2,0,3,2,2,2
4067,1,2,2,2,2,2,3,2,2,2,1
4068,1,2,2,2,2,0,2,2,2,1,3
4069,1,2,2,2,0,0,2,2,1,3,1
4070,1,2,0,0,0,0,2,1,3,1,3
4071,1,0,0,0,0,3,1,3,1,3,1
4072,1,0,0,0,0,2,3,1,3,1,0
4073,1,0,0,3,2,2,1,3,1,0,3
4074,1,2,2,2,2,2,3,1,0,3,2
4075,1,2,2,2,2,2,1,0,3,2,2
4076,1,2,2,2,2,2,0,3,2,2,2
4077,1,2,2,2,2,2,3,2,2,2,1
4078,1,3,2,2,2,2,2,2,2,1,3
